epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
260,46,0.08277467638254166,0.3497939705848694,2.596090793609619,1.4902772903442383,0.6211409360057202,0.9924611449241638,0.8643016219139099,0.018691586330533028,0.3535825312137604,0.7638936831410443,0.43499932820308546,0.3351706564426422,0.17193536460399628,0.11139542609453201,0.38149863481521606,2255.0,2255.0,642.0,642.0,5794
261,46,0.08006371557712555,0.22465181350708008,2.612009286880493,1.8128609657287598,0.6088885927214723,0.9973391890525818,0.9290465116500854,0.0015576324658468366,0.1682243049144745,0.7685536764019473,0.4739794977701116,0.3344593346118927,0.17149074375629425,0.11174508929252625,0.3823048770427704,2255.0,2255.0,642.0,642.0,5794
262,46,0.6028395891189575,2.357971668243408,1.1260179281234741,0.14907467365264893,1.2936207265083572,0.7374723553657532,0.1321507692337036,0.531152606010437,0.9595016241073608,0.5036244390749052,0.6429403587213912,0.3346292972564697,0.17125637829303741,0.11182597279548645,0.3822881877422333,2255.0,2255.0,642.0,642.0,5794
263,46,0.0952516570687294,0.5278515815734863,2.477958917617798,1.113501787185669,0.6404583877969041,0.9875831007957458,0.7605321407318115,0.028037382289767265,0.5093457698822021,0.7399033481473133,0.39796132443380794,0.3352382183074951,0.1707339584827423,0.11137637495994568,0.3826514780521393,2255.0,2255.0,642.0,642.0,5794
264,46,0.25803235173225403,1.465651035308838,1.8757545948028564,0.5010691285133362,0.9342125018259388,0.9099777936935425,0.38181817531585693,0.23208720982074738,0.7975077629089355,0.6168450122049111,0.4815331633271202,0.33531370759010315,0.17065897583961487,0.11133992671966553,0.38268744945526123,2255.0,2255.0,642.0,642.0,5794
265,46,1.1635206937789917,2.4272966384887695,0.5975909233093262,0.10401146858930588,1.4752712982623468,0.4829268157482147,0.07050997763872147,0.760124683380127,0.9859812259674072,0.40887124614753445,0.795036452739124,0.3352537751197815,0.1698359251022339,0.11171591281890869,0.38319435715675354,2255.0,2255.0,642.0,642.0,5794
266,46,0.08292083442211151,0.14555685222148895,2.511192560195923,2.118011236190796,0.6018580828462546,0.9995564818382263,0.9662970900535583,0.004672897048294544,0.09190031886100769,0.7758025543665862,0.4994677010554568,0.33612069487571716,0.17006471753120422,0.11137635260820389,0.3824382424354553,2255.0,2255.0,642.0,642.0,5794
267,46,0.10437862575054169,0.8265887498855591,2.359283685684204,0.9011750221252441,0.7236013027421763,0.9800443649291992,0.6217293739318848,0.07165108621120453,0.616822361946106,0.6996893336701318,0.43364965834410213,0.3356168270111084,0.16956432163715363,0.1118696928024292,0.3829491138458252,2255.0,2255.0,642.0,642.0,5794
268,46,1.4256751537322998,2.750262498855591,0.5263168811798096,0.07180922478437424,1.6915321180151377,0.357871413230896,0.01906873844563961,0.7772584557533264,0.9937694668769836,0.3429409734259237,0.9261861809953394,0.3361208140850067,0.16989673674106598,0.11156393587589264,0.38241851329803467,2255.0,2255.0,642.0,642.0,5794
269,46,0.8514770269393921,2.0023136138916016,0.7438311576843262,0.16556835174560547,1.2114484685842524,0.5472283363342285,0.09445676952600479,0.6619937419891357,0.9672897458076477,0.43027269592316425,0.6508331714229496,0.336650550365448,0.16914573311805725,0.11145231127738953,0.3827514350414276,2255.0,2255.0,642.0,642.0,5794
270,46,0.11401187628507614,0.6985599398612976,2.3410699367523193,0.9405210614204407,0.6798638050458251,0.9773837327957153,0.6572062373161316,0.06386292725801468,0.5887850522994995,0.7084915428726184,0.4058453902411882,0.33709317445755005,0.16928768157958984,0.11202551424503326,0.3815935254096985,2255.0,2255.0,642.0,642.0,5794
271,46,0.10892065614461899,0.5886660814285278,2.320174217224121,1.0073349475860596,0.6401999874858968,0.9840356111526489,0.7050997018814087,0.0451713390648365,0.5514018535614014,0.7235070763475366,0.3976142550331584,0.3378702402114868,0.16860496997833252,0.1119932159781456,0.38153162598609924,2255.0,2255.0,642.0,642.0,5794
272,46,0.7585802674293518,2.335630178451538,1.080810546875,0.12406811863183975,1.3377591405278613,0.6461197137832642,0.07450112700462341,0.5031152367591858,0.9750779867172241,0.44425267520179657,0.6799246529525506,0.3374180793762207,0.16918118298053741,0.11188098043203354,0.3815198242664337,2255.0,2255.0,642.0,642.0,5794
273,46,0.08343515545129776,0.5369877815246582,2.5877768993377686,1.1869683265686035,0.6597238320974305,0.9902439713478088,0.7507761716842651,0.03738318011164665,0.5015576481819153,0.7373144632789815,0.4258193592954017,0.3373556137084961,0.1687421053647995,0.1119576022028923,0.3819446563720703,2255.0,2255.0,642.0,642.0,5794
274,46,0.09048235416412354,0.5978797078132629,2.5839483737945557,1.0750826597213745,0.6733439009601923,0.9831485152244568,0.7370288968086243,0.04828660190105438,0.5607475638389587,0.7369692786051808,0.40638764860210724,0.3369614779949188,0.16884860396385193,0.11218065768480301,0.3820092976093292,2255.0,2255.0,642.0,642.0,5794
275,46,0.4631768465042114,1.911108374595642,1.5344804525375366,0.2703169286251068,1.1240409633641741,0.8022173047065735,0.20576496422290802,0.3333333730697632,0.9003115892410278,0.5289955127638373,0.562503555776088,0.3366333842277527,0.1697680801153183,0.11228936165571213,0.3813091516494751,2255.0,2255.0,642.0,642.0,5794
276,46,0.4375172257423401,1.6799678802490234,1.5212748050689697,0.3450923562049866,1.0309176842920278,0.8195121884346008,0.2944568693637848,0.35825541615486145,0.8613708019256592,0.5686917502097438,0.5303767118879462,0.3371592164039612,0.16899093985557556,0.11242784559726715,0.3814220726490021,2255.0,2255.0,642.0,642.0,5794
277,46,0.5721641182899475,2.0719025135040283,1.2068208456039429,0.20179209113121033,1.1851396324883918,0.747671902179718,0.16319292783737183,0.44704052805900574,0.940809965133667,0.5082844321814989,0.5980002212656089,0.3362773358821869,0.16880206763744354,0.11250264197587967,0.3824180066585541,2255.0,2255.0,642.0,642.0,5794
278,46,0.07443912327289581,0.3643624782562256,2.630397081375122,1.4018391370773315,0.6175687421456594,0.9960088729858398,0.8381375074386597,0.020249221473932266,0.41588786244392395,0.7621677596074449,0.42925352220766555,0.3359045088291168,0.16928893327713013,0.11180185526609421,0.38300469517707825,2255.0,2255.0,642.0,642.0,5794
279,46,0.17451919615268707,0.9383622407913208,2.0905163288116455,0.7108646035194397,0.7435336741427531,0.9450110197067261,0.5543237328529358,0.14018693566322327,0.688473641872406,0.6753538141671976,0.41195664823075856,0.33571338653564453,0.16879364848136902,0.11159920692443848,0.3838937282562256,2255.0,2255.0,642.0,642.0,5794
280,46,1.028657078742981,2.2730135917663574,0.766955554485321,0.14862914383411407,1.3864467639449056,0.5197338461875916,0.09356985241174698,0.6277258992195129,0.9548288583755493,0.41404901625454155,0.7395013179456441,0.3361388146877289,0.16877040266990662,0.11149047315120697,0.3836003243923187,2255.0,2255.0,642.0,642.0,5794
281,46,0.06646858900785446,0.28970983624458313,2.7803547382354736,1.735289216041565,0.638975745116508,0.9960088133811951,0.8798229694366455,0.012461058795452118,0.29439252614974976,0.7640662754573697,0.47773712873973223,0.3360653519630432,0.16913241147994995,0.11200207471847534,0.38280022144317627,2255.0,2255.0,642.0,642.0,5794
282,46,0.22302916646003723,1.182204246520996,1.8811769485473633,0.5427362322807312,0.8154908464742524,0.93126380443573,0.46696242690086365,0.14641746878623962,0.7585669755935669,0.644459785882629,0.4322219443631904,0.336907297372818,0.16880066692829132,0.11198033392429352,0.38231173157691956,2255.0,2255.0,642.0,642.0,5794
283,46,0.20485255122184753,0.650894820690155,2.075098752975464,1.0570381879806519,0.6801074518596137,0.9272727370262146,0.6820398569107056,0.12928350269794464,0.4999999403953552,0.6960648945952269,0.4321926302094274,0.3369157016277313,0.16843679547309875,0.11236779391765594,0.382279634475708,2255.0,2255.0,642.0,642.0,5794
284,46,0.09260813891887665,0.4575630724430084,2.384674549102783,1.209359049797058,0.6123585694713515,0.9924613833427429,0.7955655455589294,0.05140186473727226,0.4595015048980713,0.7525025889262029,0.4118605943375471,0.3363487720489502,0.16900749504566193,0.11210288107395172,0.3825407326221466,2255.0,2255.0,642.0,642.0,5794
285,46,0.10099301487207413,0.6937612891197205,2.4620771408081055,1.1334494352340698,0.7077146889240032,0.9866961240768433,0.6860309839248657,0.040498439222574234,0.5062305331230164,0.7115982051014201,0.4327330737483063,0.3363346755504608,0.16875474154949188,0.11221557855606079,0.3826948404312134,2255.0,2255.0,642.0,642.0,5794
286,46,0.13515713810920715,0.8743475675582886,2.20882511138916,0.7900078892707825,0.7251784532264385,0.9725057482719421,0.6217293739318848,0.09345792979001999,0.6464173793792725,0.7024508112457074,0.40755661242906077,0.3365951180458069,0.16832949221134186,0.11254965513944626,0.3825257122516632,2255.0,2255.0,642.0,642.0,5794
287,46,1.0548022985458374,2.4988880157470703,0.7346134781837463,0.09159186482429504,1.474628081723333,0.5219511389732361,0.04700665548443794,0.676012396812439,0.9890965223312378,0.4059371764510922,0.7788977858153633,0.3368823528289795,0.16832564771175385,0.11267666518688202,0.3821152448654175,2255.0,2255.0,642.0,642.0,5794
288,46,0.11073729395866394,0.7961149215698242,2.4775125980377197,1.1356390714645386,0.7532956323872196,0.9809312224388123,0.6620842814445496,0.03894080966711044,0.5140185952186584,0.700724887712108,0.45731892207078706,0.33674031496047974,0.16870278120040894,0.11257605254650116,0.3819808065891266,2255.0,2255.0,642.0,642.0,5794
289,46,0.36065196990966797,1.9867733716964722,1.5479564666748047,0.27005574107170105,1.1150513063598024,0.8625276684761047,0.21729494631290436,0.3208722770214081,0.8956387042999268,0.5550569556151994,0.5423521758833547,0.33718207478523254,0.16806955635547638,0.1126733049750328,0.38207507133483887,2255.0,2255.0,642.0,642.0,5794
290,46,0.07272762060165405,0.1517667919397354,2.6408884525299072,2.1462762355804443,0.6178106105158895,0.9991130828857422,0.9596452713012695,0.004672897048294544,0.1199377104640007,0.7761477390609612,0.5128074704849762,0.3370228707790375,0.16798637807369232,0.11299058049917221,0.3820000886917114,2255.0,2255.0,642.0,642.0,5794
291,46,0.12511995434761047,0.6398929357528687,2.262525796890259,1.002490758895874,0.6595175035213002,0.9738360047340393,0.6957869529724121,0.07009346038103104,0.5436137318611145,0.7178115291886794,0.4043383182180432,0.33762162923812866,0.16768759489059448,0.1130344569683075,0.38165631890296936,2255.0,2255.0,642.0,642.0,5794
292,46,0.09335780888795853,0.5538136959075928,2.5540413856506348,1.2224169969558716,0.6703241295317841,0.9871395826339722,0.7574279308319092,0.026479750871658325,0.4517133831977844,0.7319641006499024,0.42153078311984193,0.33705201745033264,0.16771994531154633,0.11305984854698181,0.38216832280158997,2255.0,2255.0,642.0,642.0,5794
293,46,0.1517811417579651,0.6137529015541077,2.184772491455078,1.050837516784668,0.656462022378233,0.9751664400100708,0.7263857126235962,0.042056068778038025,0.4719626307487488,0.719192268048478,0.40398233745492734,0.33736440539360046,0.16766342520713806,0.11285009235143661,0.38212209939956665,2255.0,2255.0,642.0,642.0,5794
294,46,0.44157034158706665,1.6300238370895386,1.495099663734436,0.3715367913246155,1.0130867528882488,0.8079822659492493,0.3086475133895874,0.3691588342189789,0.8520249724388123,0.5698998963828739,0.528132081402142,0.336870938539505,0.16751785576343536,0.11298626661300659,0.38262492418289185,2255.0,2255.0,642.0,642.0,5794
295,46,0.06285843998193741,0.10381577908992767,2.8070032596588135,2.4531233310699463,0.6477133598864019,0.9995564818382263,0.9822617173194885,0.0,0.05451713874936104,0.7773558853986884,0.5594998275836066,0.3388424813747406,0.1673669070005417,0.11267630010843277,0.3811143636703491,2255.0,2255.0,642.0,642.0,5794
296,46,0.07971522212028503,0.08801493793725967,2.5696053504943848,2.453510284423828,0.621862519958079,1.0,1.0,0.0,0.0015576323494315147,0.7785640317569898,0.5524115891349825,0.33820387721061707,0.16775619983673096,0.11272908747196198,0.3813108205795288,2255.0,2255.0,642.0,642.0,5794
297,46,0.06561820209026337,0.078378826379776,2.7595701217651367,2.6043179035186768,0.6503847752423544,1.0,0.9964523911476135,0.0,0.014018692076206207,0.7785640317569897,0.5768529475982597,0.33884197473526,0.16709886491298676,0.11285732686519623,0.381201833486557,2255.0,2255.0,642.0,642.0,5794
298,46,0.5017412304878235,1.7749398946762085,1.508373737335205,0.38454923033714294,1.0958184380756808,0.7840352654457092,0.2620842754840851,0.2990654408931732,0.8302180767059326,0.5322747671649418,0.5752094277522459,0.3392374813556671,0.16717961430549622,0.11330948024988174,0.38027331233024597,2255.0,2255.0,642.0,642.0,5794
299,46,1.8286949396133423,2.972553253173828,0.340999573469162,0.055136483162641525,1.9125188465236913,0.2731706202030182,0.016407983377575874,0.8691587448120117,0.9953270554542542,0.3192958233014524,1.0704296056591396,0.3380122184753418,0.1665315479040146,0.11306510865688324,0.382391095161438,2255.0,2255.0,642.0,642.0,5794
