epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
263,10,1.4574472904205322,2.805206537246704,0.4140119254589081,0.08555381000041962,1.7133414519638492,0.3897216320037842,0.019313305616378784,0.8496240377426147,0.9924812316894531,0.363636363014964,1.032763756047297,0.33621469140052795,0.16916881501674652,0.11389777809381485,0.38071873784065247,467.0,466.0,133.0,133.0,1199
264,10,0.24576255679130554,1.4774577617645264,1.672339677810669,0.3869021534919739,0.898369929808393,0.9057815670967102,0.3712446689605713,0.3233082592487335,0.8571429252624512,0.6280233518494677,0.5738102930650003,0.33567944169044495,0.16880153119564056,0.11439850926399231,0.3811204433441162,467.0,466.0,133.0,133.0,1199
265,10,0.5534544587135315,1.8168408870697021,1.502644419670105,0.230341836810112,1.113926774268353,0.7494646310806274,0.2424892783164978,0.38345861434936523,0.9172931909561157,0.530442034880055,0.6589638031055969,0.3347862958908081,0.16909131407737732,0.11401911079883575,0.38210329413414,467.0,466.0,133.0,133.0,1199
266,10,0.14059260487556458,0.6456455588340759,2.13761830329895,1.0472197532653809,0.6589749804554231,0.9743040204048157,0.7210301160812378,0.13533835113048553,0.5413534045219421,0.7347789805466378,0.5799851433511473,0.334230899810791,0.16889162361621857,0.11338798701763153,0.38348954916000366,467.0,466.0,133.0,133.0,1199
267,10,0.31715965270996094,1.2948222160339355,1.665832757949829,0.3911004364490509,0.8549399032405856,0.8779442310333252,0.43776822090148926,0.3308270573616028,0.8496240377426147,0.6430358617777024,0.5502251413735476,0.3345014154911041,0.1687665432691574,0.11337204277515411,0.3833599388599396,467.0,466.0,133.0,133.0,1199
268,10,0.1870408058166504,1.2109874486923218,1.9501557350158691,0.6074963808059692,0.8272192940004075,0.9400428533554077,0.4527897536754608,0.18796992301940918,0.7293233275413513,0.6438698906317862,0.5813953033753292,0.33475834131240845,0.16865739226341248,0.11346105486154556,0.38312333822250366,467.0,466.0,133.0,133.0,1199
269,10,0.10979504138231277,1.0526225566864014,2.241725206375122,0.6871695518493652,0.7767634574724696,0.9807279706001282,0.5214592218399048,0.1428571492433548,0.6917293667793274,0.6772310244132319,0.5814998560244089,0.3341834545135498,0.16857445240020752,0.11376450210809708,0.3834776282310486,467.0,466.0,133.0,133.0,1199
270,10,0.3556345999240875,1.4251021146774292,1.597952127456665,0.4027124047279358,0.9143179950364139,0.8543897271156311,0.3562231659889221,0.31578949093818665,0.8496240377426147,0.600500416268499,0.6052743633207028,0.3353695869445801,0.16879667341709137,0.11386941373348236,0.38196441531181335,467.0,466.0,133.0,133.0,1199
271,10,0.5170736312866211,1.7038503885269165,1.2530927658081055,0.23045311868190765,1.0281728333090623,0.7708780169487,0.2532188892364502,0.4436090290546417,0.9248120784759521,0.5504587151489225,0.6384749857458698,0.33582818508148193,0.16860903799533844,0.11412997543811798,0.38143277168273926,467.0,466.0,133.0,133.0,1199
272,10,0.5203134417533875,1.7347935438156128,1.3236589431762695,0.30220121145248413,1.0572473358571082,0.7516060471534729,0.2317596673965454,0.4135338366031647,0.8947367668151855,0.5279399496103148,0.6734476415836581,0.3346932828426361,0.1691904366016388,0.11454465240240097,0.38157162070274353,467.0,466.0,133.0,133.0,1199
273,10,1.9336353540420532,2.680382490158081,0.23408998548984528,0.0766557976603508,1.8293536662856567,0.11777301877737045,0.0021459227427840233,0.9473685026168823,1.0,0.2627189322386412,1.1489622756975506,0.33381056785583496,0.16998933255672455,0.11443586647510529,0.3817642331123352,467.0,466.0,133.0,133.0,1199
274,10,0.08501005917787552,0.20863386988639832,2.4554643630981445,2.0726706981658936,0.6164846299736574,0.9978587031364441,0.946351945400238,0.02255639061331749,0.08270677179098129,0.7681401145269315,0.7630588552472588,0.33429038524627686,0.1698061227798462,0.11431699991226196,0.381586492061615,467.0,466.0,133.0,133.0,1199
275,10,0.26735207438468933,1.7445765733718872,1.7463274002075195,0.3773857355117798,1.0177480441714646,0.9014989137649536,0.27682405710220337,0.24060150980949402,0.834586501121521,0.5779816506304674,0.6421191949114589,0.3328058421611786,0.1697881817817688,0.11377227306365967,0.38363373279571533,467.0,466.0,133.0,133.0,1199
276,10,0.1653227061033249,0.9373080730438232,2.210393190383911,0.7230846881866455,0.7540815679404612,0.9528908729553223,0.5729613900184631,0.13533835113048553,0.7142857313156128,0.6880733930537657,0.5960760502590547,0.3339395821094513,0.17008090019226074,0.1133267730474472,0.38265275955200195,467.0,466.0,133.0,133.0,1199
277,10,0.2855132222175598,1.4422886371612549,1.66414475440979,0.30253130197525024,0.8899157730811232,0.8779443502426147,0.3648069202899933,0.2631579041481018,0.8947368860244751,0.6121768131665729,0.5731122735592601,0.33415138721466064,0.16978511214256287,0.11329586803913116,0.38276761770248413,467.0,466.0,133.0,133.0,1199
278,10,0.291429728269577,1.4410756826400757,1.5930293798446655,0.3466796576976776,0.8887574696063597,0.8758029937744141,0.30901286005973816,0.30075186491012573,0.8721804618835449,0.5913261043418935,0.5738151548205065,0.3351297378540039,0.16937261819839478,0.11356709152460098,0.3819305896759033,467.0,466.0,133.0,133.0,1199
279,10,0.10500197857618332,0.3752853274345398,2.319040060043335,1.3137098550796509,0.589720317219276,0.9914346933364868,0.8583691716194153,0.052631575614213943,0.35338348150253296,0.764804001099075,0.6036365609538366,0.3364311754703522,0.16882899403572083,0.11376279592514038,0.3809770941734314,467.0,466.0,133.0,133.0,1199
280,10,0.3604576885700226,1.6429071426391602,1.4809727668762207,0.30653637647628784,0.9772036929146461,0.8672376871109009,0.2854077219963074,0.3082706928253174,0.8872180581092834,0.5813177641577477,0.6101232883182537,0.33624428510665894,0.16879534721374512,0.1141858771443367,0.3807745575904846,467.0,466.0,133.0,133.0,1199
281,10,0.1324004828929901,0.9280977845191956,2.190741777420044,0.7859951257705688,0.7424775592678282,0.9614560604095459,0.5729613304138184,0.15037593245506287,0.7142857313156128,0.6930775627978549,0.5723294330398871,0.3364819288253784,0.1687483936548233,0.11434024572372437,0.3804295063018799,467.0,466.0,133.0,133.0,1199
282,10,0.9895603060722351,2.6703970432281494,0.6646866798400879,0.1080792024731636,1.509013566600968,0.5396145582199097,0.05150214955210686,0.6992481350898743,0.969924807548523,0.4153461208484687,0.8822661723764464,0.33619099855422974,0.16910918056964874,0.11410485208034515,0.38059502840042114,467.0,466.0,133.0,133.0,1199
283,10,0.8938494920730591,2.390320062637329,0.8232407569885254,0.14146149158477783,1.3841719953490852,0.5931476950645447,0.09012875705957413,0.6541352868080139,0.969924807548523,0.44620517082667727,0.8356198390590042,0.33530938625335693,0.16945016384124756,0.11438233405351639,0.3808581531047821,467.0,466.0,133.0,133.0,1199
284,10,0.16004595160484314,1.0748510360717773,2.229494094848633,0.6779469847679138,0.8025952696402533,0.9507495760917664,0.4892704486846924,0.12781955301761627,0.7293232679367065,0.6555462873310124,0.5996202268234584,0.33563458919525146,0.1689765900373459,0.11442796885967255,0.3809608817100525,467.0,466.0,133.0,133.0,1199
285,10,0.06313997507095337,0.18113677203655243,2.7633776664733887,2.1297359466552734,0.6377650402716242,0.9978587031364441,0.9527897238731384,0.007518797181546688,0.11278196424245834,0.7723102562123283,0.7808364622661528,0.33680346608161926,0.16859392821788788,0.11437925696372986,0.38022324442863464,467.0,466.0,133.0,133.0,1199
286,10,0.4494051933288574,1.5790328979492188,1.4393411874771118,0.3058091700077057,0.9823240382259738,0.7858672738075256,0.2854077219963074,0.33082708716392517,0.902255654335022,0.553794828676203,0.6081584312699057,0.3359717130661011,0.16887570917606354,0.11489937454462051,0.38025322556495667,467.0,466.0,133.0,133.0,1199
287,10,0.15331688523292542,0.9352309703826904,2.1037755012512207,0.6218414306640625,0.7255409732523115,0.9614560604095459,0.5171674489974976,0.11278195679187775,0.7142857313156128,0.6672226841296622,0.5296393041067863,0.3352867066860199,0.16918373107910156,0.11538807302713394,0.38014140725135803,467.0,466.0,133.0,133.0,1199
288,10,0.30724358558654785,1.4962888956069946,1.552087426185608,0.35639604926109314,0.9129121498926367,0.8822269439697266,0.3562231957912445,0.35338345170021057,0.864661693572998,0.6171809836066295,0.5938358578809209,0.3360430598258972,0.169582337141037,0.11547189205884933,0.378902792930603,467.0,466.0,133.0,133.0,1199
289,10,0.07342212647199631,0.08474195003509521,2.6693782806396484,2.5145537853240967,0.6365644983555796,1.0,0.9957082271575928,0.0,0.007518797647207975,0.777314426354113,0.8539192411890121,0.3361046016216278,0.1690070629119873,0.11552587896585464,0.37936240434646606,467.0,466.0,133.0,133.0,1199
290,10,0.8067243695259094,2.1230180263519287,0.8371498584747314,0.1427108496427536,1.2480300885622853,0.6552461981773376,0.19313305616378784,0.6090224981307983,0.9473685026168823,0.5029190991996625,0.7471046016254059,0.3360404372215271,0.16896572709083557,0.11562259495258331,0.37937131524086,467.0,466.0,133.0,133.0,1199
291,10,0.3087974786758423,1.4014959335327148,1.7625547647476196,0.5058042407035828,0.9165948442462286,0.8736616373062134,0.40128761529922485,0.25563910603523254,0.7744361162185669,0.610508756154373,0.6255242039353972,0.3352013826370239,0.16909515857696533,0.11612354964017868,0.37957990169525146,467.0,466.0,133.0,133.0,1199
292,10,0.4426271915435791,1.8049851655960083,1.2568111419677734,0.2238561511039734,1.038164042651007,0.8051391243934631,0.2381974309682846,0.4736842215061188,0.932330846786499,0.5621351123452684,0.6286944053737793,0.3333641290664673,0.17007063329219818,0.11581376194953918,0.3807515501976013,467.0,466.0,133.0,133.0,1199
293,10,0.8258459568023682,2.481174945831299,0.8483405113220215,0.12590980529785156,1.394055733191559,0.6145610213279724,0.06008584424853325,0.61654132604599,0.9548872709274292,0.4370308580301124,0.8127397858072459,0.33339574933052063,0.17162851989269257,0.11465796828269958,0.380317747592926,467.0,466.0,133.0,133.0,1199
294,10,0.0945887416601181,0.21747201681137085,2.4170920848846436,1.8275330066680908,0.5922018278008008,0.9978587031364441,0.9334763884544373,0.015037594363093376,0.18045112490653992,0.7731442846687163,0.7120863046680418,0.3329458236694336,0.1716679334640503,0.11470911651849747,0.38067710399627686,467.0,466.0,133.0,133.0,1199
295,10,0.2808847427368164,1.467954158782959,1.6516518592834473,0.4649997353553772,0.9147242910171965,0.905781626701355,0.3605150282382965,0.24812030792236328,0.8195489048957825,0.6113427850084566,0.6052827117987927,0.3338567614555359,0.1716289073228836,0.11457672715187073,0.37993764877319336,467.0,466.0,133.0,133.0,1199
296,10,0.10415177047252655,0.6945193409919739,2.3839590549468994,1.0124309062957764,0.6872433183141506,0.9785866737365723,0.6802575588226318,0.0601503811776638,0.5864661931991577,0.7172643853486628,0.6121865903416507,0.3348938524723053,0.17186328768730164,0.11447090655565262,0.37877196073532104,467.0,466.0,133.0,133.0,1199
297,10,0.33519870042800903,1.5643095970153809,1.4331567287445068,0.32178810238838196,0.9332058132937591,0.8586723804473877,0.3175966143608093,0.4060150384902954,0.8796992897987366,0.6005004160696511,0.5903670571315676,0.3352670669555664,0.17117807269096375,0.11519712209701538,0.37835776805877686,467.0,466.0,133.0,133.0,1199
298,10,1.6823885440826416,2.843989372253418,0.2823896110057831,0.06753762066364288,1.7994286498991618,0.2912205457687378,0.008583690971136093,0.8947367668151855,0.9924812316894531,0.32610508716285375,1.0912335083025313,0.33616796135902405,0.17114554345607758,0.11537439376115799,0.3773120641708374,467.0,466.0,133.0,133.0,1199
299,10,0.05124840885400772,0.07059530168771744,3.0358240604400635,2.769899368286133,0.6914025615400528,0.9978587031364441,0.9935623407363892,0.0,0.030075188726186752,0.7781484547110773,0.924808744933018,0.33596912026405334,0.1713998168706894,0.11527897417545319,0.37735211849212646,467.0,466.0,133.0,133.0,1199
