epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
260,46,0.39561018347740173,1.6132899522781372,1.420432448387146,0.3433051109313965,0.9772849840092417,0.8465631604194641,0.28558751940727234,0.3380061984062195,0.8473519086837769,0.5719710044462514,0.49978425443522206,0.3363867700099945,0.1701870709657669,0.11272810399532318,0.3806981146335602,2255.0,2255.0,642.0,642.0,5794
261,46,0.19526629149913788,1.2052867412567139,1.829019546508789,0.5372013449668884,0.8072767272709894,0.9445677995681763,0.4660753905773163,0.16355140507221222,0.7710281014442444,0.6525716257375153,0.42174120103856133,0.33654671907424927,0.16976618766784668,0.11311833560466766,0.3805685341358185,2255.0,2255.0,642.0,642.0,5794
262,46,0.11195273697376251,0.5680778622627258,2.3917648792266846,1.1976308822631836,0.6623853149807448,0.9769400954246521,0.7507761716842651,0.07320872694253922,0.5015575289726257,0.7361063167355082,0.42692809507718854,0.3368389904499054,0.16958849132061005,0.11385221034288406,0.3797202706336975,2255.0,2255.0,642.0,642.0,5794
263,46,1.5065966844558716,2.820889472961426,0.4772537648677826,0.06919015198945999,1.7447873336675457,0.3729490041732788,0.021729489788413048,0.8333332538604736,0.9922118186950684,0.35588539877059666,0.9514175480219421,0.33621472120285034,0.16916882991790771,0.11389777809381485,0.3807187080383301,2255.0,2255.0,642.0,642.0,5794
264,46,0.27394700050354004,1.5053720474243164,1.6474030017852783,0.3546886742115021,0.9143436309959627,0.893569827079773,0.35343679785728455,0.32087230682373047,0.8489096760749817,0.6149464962932627,0.45288733584040564,0.33567944169044495,0.16880151629447937,0.1143985167145729,0.3811204433441162,2255.0,2255.0,642.0,642.0,5794
265,46,0.5680872797966003,1.9172732830047607,1.4889730215072632,0.2837737798690796,1.1637197420602838,0.7494457364082336,0.2128603309392929,0.381619930267334,0.892523467540741,0.5157059026682091,0.5941182962976574,0.3347862958908081,0.1690913438796997,0.11401910334825516,0.3821032643318176,2255.0,2255.0,642.0,642.0,5794
266,46,0.13484886288642883,0.6802685260772705,2.2137389183044434,1.002310872077942,0.67359228042804,0.9702882170677185,0.7033259272575378,0.090342678129673,0.5529594421386719,0.7226441147864832,0.4145858813415406,0.334230899810791,0.16889159381389618,0.11338798701763153,0.3834894895553589,2255.0,2255.0,642.0,642.0,5794
267,46,0.3270823359489441,1.363606333732605,1.6328645944595337,0.4582282602787018,0.8897106424256935,0.8643015027046204,0.42660757899284363,0.3037382960319519,0.805296003818512,0.6253020366718741,0.47083381488070547,0.33450138568878174,0.1687665730714798,0.11337204277515411,0.3833599388599396,2255.0,2255.0,642.0,642.0,5794
268,46,0.19393682479858398,1.276272177696228,2.00369930267334,0.5513288974761963,0.8553069209410561,0.9348114728927612,0.41374728083610535,0.16199378669261932,0.7694703936576843,0.6280635139182552,0.44485110463687055,0.33475837111473083,0.16865739226341248,0.11346104741096497,0.38312333822250366,2255.0,2255.0,642.0,642.0,5794
269,46,0.12322045862674713,1.1656464338302612,2.301926374435425,0.6195712685585022,0.8253360054474024,0.9667406678199768,0.4762749969959259,0.11682242155075073,0.75077885389328,0.6577493958650971,0.4299875870629924,0.3341834247112274,0.16857445240020752,0.11376449465751648,0.3834776282310486,2255.0,2255.0,642.0,642.0,5794
270,46,0.3329542279243469,1.4587827920913696,1.5535284280776978,0.43582645058631897,0.9177653043896405,0.8594236373901367,0.35388028621673584,0.3504672646522522,0.825545072555542,0.6025198480570196,0.4805800550799554,0.33536961674690247,0.16879668831825256,0.11386941373348236,0.38196438550949097,2255.0,2255.0,642.0,642.0,5794
271,46,0.5232886075973511,1.7664432525634766,1.2586735486984253,0.24583396315574646,1.0578596575078283,0.762749433517456,0.22394680976867676,0.42056071758270264,0.9112150073051453,0.5315843976321698,0.541950417863199,0.33582818508148193,0.16860908269882202,0.11412997543811798,0.38143277168273926,2255.0,2255.0,642.0,642.0,5794
272,46,0.534582793712616,1.8236750364303589,1.408258080482483,0.3202107846736908,1.1093455969484918,0.7507761120796204,0.20088694989681244,0.38629278540611267,0.8862929344177246,0.5113910942457033,0.5686990774044054,0.3346933126449585,0.1691904515028,0.11454465985298157,0.38157156109809875,2255.0,2255.0,642.0,642.0,5794
273,46,1.9496034383773804,2.683624029159546,0.21843571960926056,0.06998814642429352,1.835190810126851,0.1325942426919937,0.001773836207576096,0.9423675537109375,1.0,0.2675181221966605,1.0586719042192376,0.3338105082511902,0.16998931765556335,0.1144358441233635,0.38176414370536804,2255.0,2255.0,642.0,642.0,5794
274,46,0.08924324810504913,0.1832629144191742,2.5193960666656494,2.0286312103271484,0.609999071393891,0.9964522123336792,0.9552104473114014,0.003115264931693673,0.10903426259756088,0.772005522954781,0.5066647235243679,0.33429035544395447,0.1698060929775238,0.11431699246168137,0.381586492061615,2255.0,2255.0,642.0,642.0,5794
275,46,0.28237664699554443,1.8116319179534912,1.8021185398101807,0.3687928318977356,1.0555253772230284,0.887361466884613,0.25853657722473145,0.2538941204547882,0.8473520278930664,0.5680013808827176,0.5132734178159418,0.332805871963501,0.1697881668806076,0.11377228051424026,0.38363373279571533,2255.0,2255.0,642.0,642.0,5794
276,46,0.15715138614177704,0.9490363001823425,2.2439165115356445,0.7912710905075073,0.7668352696889015,0.9534368515014648,0.5516629815101624,0.12772585451602936,0.6479750871658325,0.6717293751334419,0.42988972824155625,0.3339395821094513,0.17008091509342194,0.1133267730474472,0.38265281915664673,2255.0,2255.0,642.0,642.0,5794
277,46,0.27538779377937317,1.4943431615829468,1.6805472373962402,0.35021311044692993,0.9137885095869871,0.8966740369796753,0.3405765891075134,0.2679128050804138,0.8582555055618286,0.6063168794482505,0.4568568753566583,0.33415141701698303,0.16978508234024048,0.11329586803913116,0.38276761770248413,2255.0,2255.0,642.0,642.0,5794
278,46,0.2935129404067993,1.4558683633804321,1.6516685485839844,0.3738707900047302,0.9052903373816692,0.8802660703659058,0.315299391746521,0.29750779271125793,0.8598130941390991,0.5935450467233786,0.45924285982121743,0.33512982726097107,0.16937263309955597,0.11356709152460098,0.38193055987358093,2255.0,2255.0,642.0,642.0,5794
279,46,0.10235289484262466,0.4231739342212677,2.3578343391418457,1.3387657403945923,0.6141319288738767,0.9933481216430664,0.8292682766914368,0.026479750871658325,0.3816199004650116,0.7545736967838341,0.4198840780940433,0.33643120527267456,0.16882897913455963,0.11376280337572098,0.3809770345687866,2255.0,2255.0,642.0,642.0,5794
280,46,0.3863193392753601,1.7380653619766235,1.5488722324371338,0.38411185145378113,1.0409844519559537,0.8487804532051086,0.24345898628234863,0.27570095658302307,0.8442366719245911,0.5491888161811658,0.5249520457836112,0.33624425530433655,0.16879530251026154,0.1141858845949173,0.38077449798583984,2255.0,2255.0,642.0,642.0,5794
281,46,0.13082024455070496,1.0127872228622437,2.3109824657440186,0.7774895429611206,0.7873029980652902,0.9662970304489136,0.5379156470298767,0.10436137020587921,0.6728971600532532,0.6715567829611387,0.43339841562095965,0.3364819586277008,0.1687483787536621,0.11434022337198257,0.38042953610420227,2255.0,2255.0,642.0,642.0,5794
282,46,0.983526349067688,2.6944940090179443,0.7331610321998596,0.08019976317882538,1.5215934935132918,0.5560976266860962,0.04833703488111496,0.6744548678398132,0.9844236373901367,0.41905419402464855,0.7838589360395466,0.33619096875190735,0.16910915076732635,0.11410485953092575,0.38059505820274353,2255.0,2255.0,642.0,642.0,5794
283,46,0.8700742721557617,2.439218759536743,0.8530082106590271,0.1170739084482193,1.3954517538892337,0.6128602623939514,0.08292683213949203,0.6401869058609009,0.9735203385353088,0.4496030376354167,0.7174306537802976,0.33530938625335693,0.16945020854473114,0.11438232660293579,0.3808581233024597,2255.0,2255.0,642.0,642.0,5794
284,46,0.15842850506305695,1.1428914070129395,2.298821449279785,0.6976918578147888,0.8384946949900866,0.9529932737350464,0.4838137924671173,0.11059190332889557,0.7133956551551819,0.6505005178798837,0.45424299663229145,0.3356345295906067,0.1689765602350235,0.11442796885967255,0.3809607923030853,2255.0,2255.0,642.0,642.0,5794
285,46,0.06449586153030396,0.16958509385585785,2.790848970413208,2.057264804840088,0.6282950722640411,0.9982261657714844,0.9525500535964966,0.006230529397726059,0.1370716392993927,0.7751121850189852,0.4974056285596073,0.33680346608161926,0.16859391331672668,0.11437924206256866,0.38022324442863464,2255.0,2255.0,642.0,642.0,5794
286,46,0.4927029013633728,1.6169490814208984,1.433387279510498,0.3189408481121063,1.0152328958748371,0.7716186046600342,0.25410202145576477,0.3582553565502167,0.8722741603851318,0.5355540213603005,0.5268971109065179,0.33597174286842346,0.16887569427490234,0.11489936709403992,0.38025322556495667,2255.0,2255.0,642.0,642.0,5794
287,46,0.15036197006702423,0.9803802967071533,2.1402742862701416,0.6242673993110657,0.7464031236189003,0.9636365175247192,0.49223950505256653,0.08411215245723724,0.7180684208869934,0.6555056954442449,0.40025436114371954,0.3352867662906647,0.16918373107910156,0.11538806557655334,0.38014137744903564,2255.0,2255.0,642.0,642.0,5794
288,46,0.33504316210746765,1.6217046976089478,1.5852965116500854,0.337273508310318,0.9745868329019186,0.8603103756904602,0.32283809781074524,0.34267908334732056,0.8707165718078613,0.5949257852334091,0.49432370520827257,0.33604303002357483,0.1695822924375534,0.11547189950942993,0.378902792930603,2255.0,2255.0,642.0,642.0,5794
289,46,0.07309430092573166,0.08213359117507935,2.6795568466186523,2.5293076038360596,0.6375785214600784,1.0,0.9977827072143555,0.0,0.007788163144141436,0.7783914394200896,0.5691105147291966,0.3361046612262726,0.1690070778131485,0.11552587151527405,0.37936243414878845,2255.0,2255.0,642.0,642.0,5794
290,46,0.7945234775543213,2.1887245178222656,0.8233806490898132,0.16609902679920197,1.2707057225938745,0.655432403087616,0.1689578741788864,0.6464173793792725,0.942367672920227,0.4968933379460829,0.6677621726048252,0.3360404074192047,0.16896574199199677,0.11562259495258331,0.3793712854385376,2255.0,2255.0,642.0,642.0,5794
291,46,0.33221331238746643,1.4787839651107788,1.8697317838668823,0.5870808362960815,0.9770577234525624,0.8643015623092651,0.3707317113876343,0.22585667669773102,0.7585670351982117,0.5897480151881256,0.5173676967271083,0.3352014124393463,0.16909515857696533,0.11612354964017868,0.37957990169525146,2255.0,2255.0,642.0,642.0,5794
292,46,0.46086838841438293,1.86134672164917,1.282211184501648,0.24056600034236908,1.0725265637446484,0.785365879535675,0.20886917412281036,0.43457943201065063,0.9174454808235168,0.5367621679037737,0.5377053605057592,0.3333640992641449,0.17007063329219818,0.11581377685070038,0.3807515501976013,2255.0,2255.0,642.0,642.0,5794
293,46,0.8595737218856812,2.5117239952087402,0.9057161211967468,0.1231810450553894,1.4261009094013113,0.6070953011512756,0.06873615086078644,0.5794392228126526,0.9704050421714783,0.434760096692858,0.7351726365986468,0.33339574933052063,0.17162849009037018,0.11465796083211899,0.38031765818595886,2255.0,2255.0,642.0,642.0,5794
294,46,0.09321234375238419,0.2159394472837448,2.4565298557281494,1.740776777267456,0.5854001373520673,0.9977825880050659,0.9321507811546326,0.0046728975139558315,0.2102803736925125,0.7749395926820849,0.4609570660270574,0.332945853471756,0.1716679334640503,0.11470910161733627,0.3806770443916321,2255.0,2255.0,642.0,642.0,5794
295,46,0.2732120752334595,1.510603427886963,1.7647106647491455,0.44979333877563477,0.9396298308186504,0.901552140712738,0.33259427547454834,0.23520249128341675,0.7990654110908508,0.5949257854185805,0.47511617198951656,0.3338567018508911,0.17162887752056122,0.11457674205303192,0.37993761897087097,2255.0,2255.0,642.0,642.0,5794
296,46,0.11206607520580292,0.7392691969871521,2.390465497970581,1.0440493822097778,0.7118949628633426,0.9769402146339417,0.643902599811554,0.0607476644217968,0.545171320438385,0.697963410486301,0.4268904297895829,0.3348938226699829,0.17186328768730164,0.11447091400623322,0.37877193093299866,2255.0,2255.0,642.0,642.0,5794
297,46,0.36421817541122437,1.6282763481140137,1.479273796081543,0.3141455054283142,0.9741887859035697,0.844789445400238,0.2931264340877533,0.3707164525985718,0.8894082307815552,0.5824991369971665,0.49805148192261867,0.3352670669555664,0.17117808759212494,0.11519710719585419,0.37835773825645447,2255.0,2255.0,642.0,642.0,5794
298,46,1.78623628616333,2.848496198654175,0.34551703929901123,0.06380218267440796,1.8491721264362169,0.27317073941230774,0.01019955612719059,0.8629283308982849,0.9968847036361694,0.316361753563861,1.0408503979002146,0.3361679017543793,0.17114555835723877,0.1153743788599968,0.3773120939731598,2255.0,2255.0,642.0,642.0,5794
299,46,0.04730282723903656,0.06878530979156494,3.065167188644409,2.7491044998168945,0.6894273072131384,1.0,0.9924611449241638,0.0015576324658468366,0.014018693007528782,0.777183293061788,0.6107384306891416,0.33596912026405334,0.171399787068367,0.11527898162603378,0.3773520886898041,2255.0,2255.0,642.0,642.0,5794
