epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
260,46,0.6620073318481445,2.0088109970092773,1.1153135299682617,0.2180246263742447,1.187210471168402,0.7015522122383118,0.1773836612701416,0.48909658193588257,0.9190031290054321,0.49810148445869395,0.629680860760626,0.3337472081184387,0.17529086768627167,0.1152108684182167,0.3757510185241699,2255.0,2255.0,642.0,642.0,5794
261,46,0.11737201362848282,0.6956861019134521,2.4856348037719727,1.1169389486312866,0.7156193397211381,0.972505509853363,0.6869179606437683,0.05763240158557892,0.5124611258506775,0.7090093200273417,0.44826872408400303,0.3344528377056122,0.17583973705768585,0.11498294025659561,0.374724417924881,2255.0,2255.0,642.0,642.0,5794
262,46,0.06300278753042221,0.07085437327623367,2.793196201324463,2.6488418579101562,0.6550977168193881,1.0,0.9982262253761292,0.0,0.012461058795452118,0.7790818087676904,0.584184217829004,0.334530234336853,0.17516794800758362,0.115216463804245,0.37508535385131836,2255.0,2255.0,642.0,642.0,5794
263,46,0.3417811393737793,1.1421433687210083,1.5414615869522095,0.5845434069633484,0.8131075036661518,0.8753880262374878,0.4239467978477478,0.1947040557861328,0.6947040557861328,0.604245771446597,0.4582370239514748,0.33334165811538696,0.1746179759502411,0.11501087993383408,0.3770293891429901,2255.0,2255.0,642.0,642.0,5794
264,46,0.17807289958000183,1.0333621501922607,1.9934325218200684,0.6057661175727844,0.759487558633326,0.9560976028442383,0.5077605247497559,0.1059190034866333,0.705607533454895,0.6596479115298503,0.41766206886198837,0.33454933762550354,0.1746337115764618,0.11439210176467896,0.37642478942871094,2255.0,2255.0,642.0,642.0,5794
265,46,0.09062917530536652,0.4297625720500946,2.45563006401062,1.329644799232483,0.6219589191498242,0.9951220750808716,0.806651771068573,0.018691590055823326,0.3940809667110443,0.74697963412482,0.421806594185225,0.33432644605636597,0.1750255525112152,0.11436982452869415,0.37627822160720825,2255.0,2255.0,642.0,642.0,5794
266,46,0.06376571953296661,0.11074448376893997,2.767848253250122,2.22381854057312,0.6210166691813053,1.0,0.9800441861152649,0.0,0.09968847036361694,0.7816706938211943,0.5226492697130637,0.33525633811950684,0.17327962815761566,0.11486104875802994,0.37660297751426697,2255.0,2255.0,642.0,642.0,5794
267,46,0.08509568125009537,0.23189519345760345,2.5239334106445312,1.9407413005828857,0.6180765003346553,0.998669445514679,0.9263858199119568,0.001557632233016193,0.135514035820961,0.7644114603163416,0.49348086364307525,0.3357781767845154,0.17272375524044037,0.11480958759784698,0.3766884505748749,2255.0,2255.0,642.0,642.0,5794
268,46,0.18278278410434723,1.086134910583496,2.0310120582580566,0.6482836604118347,0.79073478733625,0.9396896958351135,0.49223950505256653,0.17757007479667664,0.7165108919143677,0.6563686573139176,0.4367761314738238,0.33575117588043213,0.17291216552257538,0.11514997482299805,0.37618669867515564,2255.0,2255.0,642.0,642.0,5794
269,46,0.0677681714296341,0.07571367174386978,2.727879047393799,2.612659215927124,0.6475970178256171,1.0,0.9982261657714844,0.0,0.004672897048294544,0.7782188470831896,0.5779868891146992,0.3363427519798279,0.17276820540428162,0.11495722085237503,0.37593188881874084,2255.0,2255.0,642.0,642.0,5794
270,46,0.09070580452680588,0.20283110439777374,2.4107296466827393,1.6572927236557007,0.5649975280145305,0.9960088133811951,0.9476718306541443,0.021806852892041206,0.17757010459899902,0.7785640319421613,0.44254914404227075,0.33566826581954956,0.17278702557086945,0.11549855023622513,0.3760461211204529,2255.0,2255.0,642.0,642.0,5794
271,46,0.7145717740058899,2.1196229457855225,1.0124709606170654,0.1649397760629654,1.2335185912052928,0.6718403697013855,0.1410199999809265,0.5576323866844177,0.9563863277435303,0.48412150516977454,0.6416111380365913,0.33490943908691406,0.1729164719581604,0.11482571810483932,0.3773484528064728,2255.0,2255.0,642.0,642.0,5794
272,46,0.2616933286190033,1.842137336730957,1.9229389429092407,0.3371753394603729,1.0692320420365924,0.9073169827461243,0.277605265378952,0.2118379920721054,0.8676013350486755,0.5807732138133356,0.5171183858981081,0.3353150188922882,0.17259901762008667,0.11464504152536392,0.37744101881980896,2255.0,2255.0,642.0,642.0,5794
273,46,0.49544915556907654,2.2298567295074463,1.3855092525482178,0.20130635797977448,1.2365034652817934,0.7831485271453857,0.15476718544960022,0.38629281520843506,0.9252336621284485,0.5103555402243017,0.6108069727965626,0.33646827936172485,0.17230910062789917,0.11489030718803406,0.37633225321769714,2255.0,2255.0,642.0,642.0,5794
274,46,2.5634496212005615,2.755840301513672,0.09671340137720108,0.06912323832511902,2.0886202023117386,0.019955655559897423,0.0004434589936863631,0.9875390529632568,1.0,0.22816706938211942,1.2623799808444254,0.33586832880973816,0.17160895466804504,0.11460138112306595,0.37792134284973145,2255.0,2255.0,642.0,642.0,5794
275,46,0.9015912413597107,2.140735626220703,0.7376829981803894,0.14824776351451874,1.2822254438584613,0.5569844245910645,0.11130821704864502,0.6869158744812012,0.9563862681388855,0.44218156713841894,0.6902494256686537,0.33572137355804443,0.1731855571269989,0.11360710859298706,0.377485990524292,2255.0,2255.0,642.0,642.0,5794
276,46,0.13652947545051575,0.33378729224205017,2.15816068649292,1.508013129234314,0.5892730705905543,0.996009111404419,0.8886917233467102,0.021806851029396057,0.20404985547065735,0.7585433205325396,0.44280562361571796,0.3337269723415375,0.17246544361114502,0.11416245251893997,0.37964504957199097,2255.0,2255.0,642.0,642.0,5794
277,46,0.13692359626293182,0.44868898391723633,2.191279649734497,1.3236351013183594,0.6173855538280987,0.9915744066238403,0.8217294812202454,0.017133958637714386,0.3364485502243042,0.7449085261025917,0.42236970180390315,0.33412614464759827,0.17302097380161285,0.11385127902030945,0.3790017068386078,2255.0,2255.0,642.0,642.0,5794
278,46,0.09948626905679703,0.18460692465305328,2.3836681842803955,1.8237560987472534,0.5767684499734755,0.9991130232810974,0.9583147764205933,0.0,0.14174453914165497,0.7775284779207601,0.461574876639178,0.33313092589378357,0.1730007827281952,0.11356836557388306,0.3802998661994934,2255.0,2255.0,642.0,642.0,5794
279,46,0.11986548453569412,0.7467897534370422,2.358247756958008,0.9643946290016174,0.7054614758014183,0.9796009063720703,0.6651884913444519,0.05451713502407074,0.5747664570808411,0.7098722817324176,0.41343637714519293,0.3343765437602997,0.17274977266788483,0.1136237308382988,0.3792499601840973,2255.0,2255.0,642.0,642.0,5794
280,46,0.08073011785745621,0.25377145409584045,2.5427887439727783,1.8009220361709595,0.6114883753742728,0.997339129447937,0.9019956588745117,0.024922119453549385,0.24922119081020355,0.7695892300941551,0.470528612437333,0.33429989218711853,0.1722705364227295,0.11426648497581482,0.37916305661201477,2255.0,2255.0,642.0,642.0,5794
281,46,1.3004035949707031,2.6736578941345215,0.4973348081111908,0.08643850684165955,1.611372339918895,0.41286030411720276,0.037694014608860016,0.7975077629089355,0.9797508716583252,0.3722816707761197,0.8797099719921553,0.3337348401546478,0.17281663417816162,0.11398361623287201,0.3794649541378021,2255.0,2255.0,642.0,642.0,5794
282,46,0.09496408700942993,0.38276341557502747,2.4656009674072266,1.4864468574523926,0.6238332986985977,0.9902439713478088,0.8297118544578552,0.031152648851275444,0.3208722770214081,0.7473248187986207,0.43064243217089865,0.3339742124080658,0.1728605031967163,0.11419639736413956,0.37896883487701416,2255.0,2255.0,642.0,642.0,5794
283,46,0.3559080958366394,1.940948486328125,1.5865970849990845,0.27521446347236633,1.1002233911062629,0.852771520614624,0.19645237922668457,0.30996885895729065,0.8987538814544678,0.5422851225405593,0.5479815694476803,0.3345697224140167,0.17236173152923584,0.11420340090990067,0.37886521220207214,2255.0,2255.0,642.0,642.0,5794
284,46,2.020589828491211,2.692136287689209,0.20169444382190704,0.07360575348138809,1.8646770189414978,0.1525498926639557,0.011973390355706215,0.9454829096794128,0.9953270554542542,0.27908180876897665,1.0877193289458194,0.33449485898017883,0.17177478969097137,0.11420568823814392,0.3795245587825775,2255.0,2255.0,642.0,642.0,5794
285,46,0.07612627744674683,0.27865052223205566,2.6246938705444336,1.7660150527954102,0.6245870181803953,0.9964521527290344,0.8851439952850342,0.020249223336577415,0.23987539112567902,0.76113220575064,0.47811722421866254,0.3328084349632263,0.17357103526592255,0.11353474855422974,0.3800857365131378,2255.0,2255.0,642.0,642.0,5794
286,46,0.10744328796863556,0.5663850903511047,2.379127264022827,1.0508311986923218,0.6423051689549238,0.9778270125389099,0.7317073941230774,0.0763239860534668,0.5514019131660461,0.7348981703772065,0.3989583234031694,0.33321496844291687,0.17381365597248077,0.11300038546323776,0.37997108697891235,2255.0,2255.0,642.0,642.0,5794
287,46,0.13450250029563904,0.7197579741477966,2.2673845291137695,0.9460245370864868,0.6885340296485569,0.9618625640869141,0.6682925224304199,0.11682243645191193,0.5950156450271606,0.7133241284704227,0.41799677222771703,0.33259186148643494,0.17335088551044464,0.11282283812761307,0.381234347820282,2255.0,2255.0,642.0,642.0,5794
288,46,0.41221895813941956,1.9259533882141113,1.4806267023086548,0.2561931610107422,1.1024536763876933,0.8212860226631165,0.18447895348072052,0.3660436272621155,0.9080997109413147,0.5326199516535711,0.5471263119361298,0.33367300033569336,0.17332153022289276,0.11194247007369995,0.3810630142688751,2255.0,2255.0,642.0,642.0,5794
289,46,0.13497410714626312,0.8386651873588562,2.2878801822662354,0.8513659834861755,0.7267780831488075,0.9685145616531372,0.6257206797599792,0.07165110111236572,0.6105918884277344,0.6960648945746523,0.4148094605810073,0.3338821828365326,0.17291055619716644,0.11232870072126389,0.38087859749794006,2255.0,2255.0,642.0,642.0,5794
290,46,0.08019246906042099,0.15259860455989838,2.604983329772949,2.128803253173828,0.6151250434186201,0.9991130232810974,0.9662971496582031,0.003115264931693673,0.10747664421796799,0.7771832930617881,0.5110693509090263,0.33391013741493225,0.1739015132188797,0.11232679337263107,0.37986159324645996,2255.0,2255.0,642.0,642.0,5794
291,46,0.12051743268966675,0.7640277147293091,2.3853957653045654,0.8967267870903015,0.7079343226579783,0.9711751937866211,0.6243903040885925,0.06542055308818817,0.601246178150177,0.6948567482163504,0.40927628409483924,0.335299015045166,0.17333059012889862,0.1122695580124855,0.37910088896751404,2255.0,2255.0,642.0,642.0,5794
292,46,0.12713392078876495,0.6944559812545776,2.2007853984832764,0.8910049200057983,0.6623429355227953,0.9720620512962341,0.671840250492096,0.09968847036361694,0.618380069732666,0.719364860220782,0.3966768496265729,0.3354501724243164,0.17282356321811676,0.1125224232673645,0.3792038857936859,2255.0,2255.0,642.0,642.0,5794
293,46,0.2394717037677765,1.4707578420639038,1.9450982809066772,0.5171598196029663,0.9384426023575777,0.9121951460838318,0.38447901606559753,0.25233644247055054,0.7881620526313782,0.619951674042795,0.4868452354602084,0.33458608388900757,0.17294985055923462,0.1128617450594902,0.37960222363471985,2255.0,2255.0,642.0,642.0,5794
294,46,0.1387622356414795,0.43732166290283203,2.25835919380188,1.3125053644180298,0.6198764799132528,0.9840354919433594,0.8133037686347961,0.034267913550138474,0.32242995500564575,0.7390403866068345,0.42667552969724826,0.3349616527557373,0.17254997789859772,0.11340384930372238,0.3790845572948456,2255.0,2255.0,642.0,642.0,5794
295,46,0.6626116037368774,2.0256707668304443,1.206598162651062,0.2464132457971573,1.2072677108226744,0.7050997614860535,0.1760532408952713,0.49376946687698364,0.9158878922462463,0.4991370383154987,0.6284406080631129,0.33620038628578186,0.1726241111755371,0.11324401199817657,0.37793153524398804,2255.0,2255.0,642.0,642.0,5794
296,46,0.10712532699108124,0.6647965908050537,2.4759521484375,0.9825333952903748,0.6836437514250472,0.9791573882102966,0.6545454263687134,0.028037386015057564,0.5654205083847046,0.7015878493760345,0.406872281873477,0.3357498049736023,0.17259730398654938,0.11297076940536499,0.3786821663379669,2255.0,2255.0,642.0,642.0,5794
297,46,0.07839779555797577,0.1474459022283554,2.6094210147857666,2.047055244445801,0.6038550064713536,0.9968957901000977,0.9623058438301086,0.014018691144883633,0.14485982060432434,0.7801173627890924,0.4838563036372898,0.33536291122436523,0.17236526310443878,0.11315038055181503,0.37912148237228394,2255.0,2255.0,642.0,642.0,5794
298,46,0.31341245770454407,1.3753879070281982,1.4302921295166016,0.3739461600780487,0.8571912866544839,0.8713968992233276,0.3184035122394562,0.3193146586418152,0.8520249724388123,0.5928546771700316,0.4457977498641376,0.3347623944282532,0.1720544844865799,0.1129620149731636,0.3802209794521332,2255.0,2255.0,642.0,642.0,5794
299,46,0.09672370553016663,0.45707425475120544,2.4314827919006348,1.4880942106246948,0.6498416628525266,0.9924612641334534,0.8004434108734131,0.024922115728259087,0.34267914295196533,0.7385226097813055,0.45584096292771276,0.33654266595840454,0.17107827961444855,0.11260414868593216,0.37977492809295654,2255.0,2255.0,642.0,642.0,5794
