epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
264,10,0.15239600837230682,1.0059233903884888,1.934747338294983,0.5874422788619995,0.7300921457076289,0.9721627831459045,0.5257511138916016,0.18045112490653992,0.7218044996261597,0.683069222911981,0.5358310886553865,0.3345493674278259,0.17463374137878418,0.11439210176467896,0.37642478942871094,467.0,466.0,133.0,133.0,1199
265,10,0.09670557826757431,0.39819926023483276,2.424227237701416,1.3255964517593384,0.6083810991103495,0.9914347529411316,0.824034571647644,0.037593986839056015,0.4210526645183563,0.7572977460852457,0.6192635580822763,0.33432650566101074,0.17502550780773163,0.11436982452869415,0.37627822160720825,467.0,466.0,133.0,133.0,1199
266,10,0.06293950229883194,0.10659148544073105,2.7643513679504395,2.304596185684204,0.6282188773366488,1.0,0.9806867241859436,0.0,0.06766917556524277,0.7781484548105011,0.8052312561727941,0.33525633811950684,0.17327964305877686,0.11486104875802994,0.3766029477119446,467.0,466.0,133.0,133.0,1199
267,10,0.08399723470211029,0.2222587764263153,2.5058932304382324,1.8535618782043457,0.6026746194508297,1.0,0.92918461561203,0.007518797181546688,0.16541355848312378,0.7698081711414358,0.7054967555194919,0.33577823638916016,0.17272375524044037,0.11480958014726639,0.3766884207725525,467.0,466.0,133.0,133.0,1199
268,10,0.18691419064998627,1.1246161460876465,2.0370609760284424,0.7888947129249573,0.8233628941139047,0.9421842098236084,0.4721030592918396,0.17293232679367065,0.669173002243042,0.6438698901346664,0.6176457898605853,0.3357512354850769,0.17291215062141418,0.11514997482299805,0.376186728477478,467.0,466.0,133.0,133.0,1199
269,10,0.06748438626527786,0.07925287634134293,2.7238831520080566,2.580983877182007,0.6455332481048323,1.0,0.9978541135787964,0.0,0.007518797647207975,0.7781484547110772,0.8609944474731911,0.3363427519798279,0.17276820540428162,0.11495721340179443,0.37593185901641846,467.0,466.0,133.0,133.0,1199
270,10,0.09027696400880814,0.23144008219242096,2.3616507053375244,1.7934699058532715,0.5860228823176318,0.9935759902000427,0.9291845560073853,0.037593986839056015,0.10526315867900848,0.763969972642687,0.6926845488596001,0.33566829562187195,0.17278701066970825,0.11549854278564453,0.3760461211204529,467.0,466.0,133.0,133.0,1199
271,10,0.6492693424224854,2.044820547103882,0.9912067651748657,0.17724549770355225,1.1772305317179572,0.700214147567749,0.18025752902030945,0.5714285969734192,0.9473684430122375,0.5112593817004967,0.7073222906814205,0.33490943908691406,0.172916442155838,0.11482572555541992,0.37734848260879517,467.0,466.0,133.0,133.0,1199
272,10,0.2362295687198639,1.8452540636062622,1.8155096769332886,0.3683573603630066,1.0514277441487698,0.9271948337554932,0.30042922496795654,0.21052631735801697,0.8571429252624512,0.5963302741854066,0.6383314467997626,0.33531495928764343,0.17259898781776428,0.11464504897594452,0.37744104862213135,467.0,466.0,133.0,133.0,1199
273,10,0.4399762451648712,2.1729393005371094,1.3836480379104614,0.2456108182668686,1.1966221436945172,0.8072805404663086,0.18025751411914825,0.3834586441516876,0.902255654335022,0.5271059214521985,0.7115307542013066,0.33646830916404724,0.1723090559244156,0.11489031463861465,0.37633228302001953,467.0,466.0,133.0,133.0,1199
274,10,2.5742194652557373,2.759182929992676,0.07249026000499725,0.06861225515604019,2.090664174976301,0.014989293180406094,0.0,1.0,1.0,0.22768974142479984,1.3602637578488588,0.33586835861206055,0.17160898447036743,0.11460137367248535,0.37792134284973145,467.0,466.0,133.0,133.0,1199
275,10,0.8889951705932617,2.12772536277771,0.7531639337539673,0.13903535902500153,1.27217945195517,0.5503211617469788,0.1180257573723793,0.6541353464126587,0.969924807548523,0.4403669717562407,0.768479279521309,0.33572137355804443,0.17318560183048248,0.11360709369182587,0.377485990524292,467.0,466.0,133.0,133.0,1199
276,10,0.13581429421901703,0.36817944049835205,2.143231153488159,1.5056716203689575,0.6007514106446848,0.9978587031364441,0.8583691716194153,0.015037594363093376,0.2481202930212021,0.7514595474870727,0.6516967369515363,0.33372703194618225,0.17246542870998383,0.11416246742010117,0.37964504957199097,467.0,466.0,133.0,133.0,1199
277,10,0.13652494549751282,0.49551284313201904,2.1760964393615723,1.24165678024292,0.6248767784081269,0.9957173466682434,0.8047210574150085,0.04511278495192528,0.36842110753059387,0.7464553774447118,0.6021770194384134,0.3341260850429535,0.17302098870277405,0.11385129392147064,0.3790017366409302,467.0,466.0,133.0,133.0,1199
278,10,0.09931598603725433,0.2053040862083435,2.3519113063812256,1.8245923519134521,0.5817574805225105,0.9978587031364441,0.9442059993743896,0.007518797181546688,0.13533835113048553,0.771476227855364,0.7012953694701641,0.33313095569610596,0.173000767827034,0.11356838047504425,0.3802998661994934,467.0,466.0,133.0,133.0,1199
279,10,0.11638813465833664,0.8169905543327332,2.2942018508911133,0.9441400170326233,0.7220769624495326,0.9785866141319275,0.637339174747467,0.0601503811776638,0.571428656578064,0.6989157615948757,0.6012718288027514,0.33437657356262207,0.17274977266788483,0.1136237382888794,0.3792499899864197,467.0,466.0,133.0,133.0,1199
280,10,0.08012964576482773,0.29340121150016785,2.5613558292388916,1.8638811111450195,0.6361151271755243,0.9957173466682434,0.8905580043792725,0.02255639247596264,0.2255639284849167,0.7614678877706423,0.7432879578070505,0.3342999219894409,0.1722705364227295,0.11426647752523422,0.37916308641433716,467.0,466.0,133.0,133.0,1199
281,10,1.2824934720993042,2.628441572189331,0.48284539580345154,0.07380650192499161,1.5828295710486504,0.4218415319919586,0.05150214582681656,0.7894736528396606,0.9924812316894531,0.38198498746471865,0.9606835061654732,0.33373481035232544,0.17281663417816162,0.11398360878229141,0.37946492433547974,467.0,466.0,133.0,133.0,1199
282,10,0.09023475646972656,0.4245961606502533,2.4568450450897217,1.6569517850875854,0.6564941046211101,0.9935761094093323,0.8197425007820129,0.05263157933950424,0.27067670226097107,0.7414512071040792,0.7031663317447704,0.3339742422103882,0.1728605180978775,0.11419640481472015,0.37896886467933655,467.0,466.0,133.0,133.0,1199
283,10,0.3639566898345947,1.8696064949035645,1.4287947416305542,0.2582106292247772,1.0555263443526077,0.835117757320404,0.22103005647659302,0.36090224981307983,0.9172931909561157,0.552960800219815,0.6362689894323452,0.3345697522163391,0.17236170172691345,0.11420340836048126,0.37886518239974976,467.0,466.0,133.0,133.0,1199
284,10,2.001809597015381,2.7001795768737793,0.1667342633008957,0.07058779150247574,1.855456854722418,0.18201284110546112,0.01287553645670414,0.9548872113227844,0.9924812316894531,0.29190992473238603,1.1715223294083927,0.3344948887825012,0.17177480459213257,0.11420570313930511,0.3795245885848999,467.0,466.0,133.0,133.0,1199
285,10,0.07407084107398987,0.2749793827533722,2.5890655517578125,1.7536683082580566,0.6174437316434397,0.9957173466682434,0.8884121179580688,0.030075188726186752,0.23308271169662476,0.7623019161276064,0.7043717181476281,0.3328084349632263,0.17357106506824493,0.11353474110364914,0.3800857663154602,467.0,466.0,133.0,133.0,1199
286,10,0.10156445950269699,0.5948493480682373,2.3790664672851562,1.1085853576660156,0.657621432285293,0.9828693270683289,0.7231759428977966,0.08270677179098129,0.5037593841552734,0.7289407823461607,0.6014763308227609,0.33321496844291687,0.17381370067596436,0.11300037801265717,0.37997108697891235,467.0,466.0,133.0,133.0,1199
287,10,0.122666135430336,0.7287390828132629,2.136834144592285,0.9551081657409668,0.6739831967737597,0.9700214266777039,0.6523604989051819,0.19548872113227844,0.5864661931991577,0.7180984137056268,0.5780852266631591,0.33259183168411255,0.1733509600162506,0.11282283812761307,0.381234347820282,467.0,466.0,133.0,133.0,1199
288,10,0.3674197793006897,1.885300636291504,1.4198217391967773,0.2340836375951767,1.0593030809660173,0.8458243608474731,0.22103004157543182,0.3308270573616028,0.9172932505607605,0.553794828676203,0.6230985630393724,0.33367300033569336,0.17332151532173157,0.11194246262311935,0.3810630440711975,467.0,466.0,133.0,133.0,1199
289,10,0.12011987715959549,0.8253381252288818,2.093672275543213,0.8883273601531982,0.6983398655188691,0.9764454364776611,0.6351931691169739,0.13533835113048553,0.6090225577354431,0.7097581302354093,0.5681226853160086,0.3338821530342102,0.17291057109832764,0.11232870817184448,0.38087862730026245,467.0,466.0,133.0,133.0,1199
290,10,0.0792069137096405,0.15437346696853638,2.5787341594696045,2.0555787086486816,0.6049135156578574,1.0,0.9549356698989868,0.007518797181546688,0.13533835113048553,0.7764803980965729,0.7498987645246368,0.33391010761260986,0.1739014834165573,0.11232678592205048,0.37986159324645996,467.0,466.0,133.0,133.0,1199
291,10,0.10710078477859497,0.7687175869941711,2.1405510902404785,0.847724437713623,0.6719591758020526,0.9785866737365723,0.6030042767524719,0.12030075490474701,0.6090225577354431,0.6964136763251355,0.54087920224075,0.33529895544052124,0.17333057522773743,0.1122695654630661,0.3791009187698364,467.0,466.0,133.0,133.0,1199
292,10,0.12616878747940063,0.7117528915405273,2.1718318462371826,0.9530320167541504,0.6723974571066961,0.9700213670730591,0.663090169429779,0.12030075490474701,0.5714285969734192,0.7122602152068778,0.5734711172831266,0.33545005321502686,0.17282359302043915,0.1125224381685257,0.3792039155960083,467.0,466.0,133.0,133.0,1199
293,10,0.20355340838432312,1.377737283706665,1.8950719833374023,0.4386456608772278,0.8736192470694503,0.9379015564918518,0.43562233448028564,0.3007518947124481,0.834586501121521,0.6605504574727972,0.5695874330100663,0.33458614349365234,0.1729498654603958,0.1128617525100708,0.379602313041687,467.0,466.0,133.0,133.0,1199
294,10,0.13036668300628662,0.44606468081474304,2.2072527408599854,1.35127854347229,0.6188757547594488,0.9892933368682861,0.8090129494667053,0.04511278495192528,0.2857142984867096,0.7364470373599901,0.6114963939952491,0.3349616527557373,0.1725499927997589,0.11340385675430298,0.37908461689949036,467.0,466.0,133.0,133.0,1199
295,10,0.6017330884933472,1.9406307935714722,1.0350868701934814,0.21171756088733673,1.1269127703190247,0.7237686514854431,0.21030043065547943,0.5714285969734192,0.9398496747016907,0.5312760630381713,0.6906099599087805,0.3362003564834595,0.17262409627437592,0.11324402689933777,0.37793147563934326,467.0,466.0,133.0,133.0,1199
296,10,0.10428441315889359,0.6444523334503174,2.3521525859832764,0.9702663421630859,0.6596307583010323,0.9828693866729736,0.6695278882980347,0.09022556245326996,0.5864661931991577,0.7180984135067792,0.5656462812406307,0.3357497751712799,0.17259728908538818,0.11297076940536499,0.3786821961402893,467.0,466.0,133.0,133.0,1199
297,10,0.07434985786676407,0.1624065488576889,2.6139605045318604,2.0120747089385986,0.6052256192984037,0.9978587031364441,0.95064377784729,0.007518797181546688,0.13533835113048553,0.7739783129262565,0.7358996104557778,0.3353629410266876,0.17236527800559998,0.11315038055181503,0.37912142276763916,467.0,466.0,133.0,133.0,1199
298,10,0.30550962686538696,1.3041995763778687,1.502001404762268,0.493335485458374,0.847214155290602,0.8715203404426575,0.3669527471065521,0.33082708716392517,0.8195488452911377,0.6096747284933762,0.5761745896709274,0.33476242423057556,0.1720544844865799,0.1129620373249054,0.38022100925445557,467.0,466.0,133.0,133.0,1199
299,10,0.08661240339279175,0.4158852696418762,2.384462833404541,1.488584041595459,0.6249922525519823,1.0,0.8175966739654541,0.04511278495192528,0.35338348150253296,0.7514595477853445,0.6521112383953026,0.3365427255630493,0.17107827961444855,0.11260415613651276,0.37977492809295654,467.0,466.0,133.0,133.0,1199
