epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
273,10,0.4788161814212799,1.6395031213760376,1.4722918272018433,0.30144715309143066,1.020452699778575,0.7880085110664368,0.27896997332572937,0.3684210479259491,0.902255654335022,0.5562969132499759,0.793310607096073,1.0,0.9982067346572876,0.999322772026062,0.9987242221832275,467.0,466.0,133.0,133.0,1199
274,10,0.7250085473060608,2.0625593662261963,0.9072402119636536,0.18969860672950745,1.205691735281161,0.6531049609184265,0.1351931393146515,0.6315789818763733,0.932330846786499,0.48040033326335896,0.8602759200796869,0.997983455657959,1.0,0.9990314245223999,0.998251736164093,467.0,466.0,133.0,133.0,1199
275,10,0.1522718369960785,0.40212491154670715,2.2553718090057373,1.3021445274353027,0.6102175116166161,0.95931476354599,0.8369100093841553,0.11278194189071655,0.4436090290546417,0.7606338595131021,0.6464913240987326,0.9965195655822754,1.0,0.998191237449646,0.9978095293045044,467.0,466.0,133.0,133.0,1199
276,10,0.5927255749702454,2.0443763732910156,0.9591076970100403,0.2248673290014267,1.1567563468759712,0.7237687110900879,0.1330472081899643,0.6240600943565369,0.9398496747016907,0.5070892408850591,0.8394632954414533,1.0,0.9951732158660889,0.9938417673110962,0.9985722303390503,467.0,466.0,133.0,133.0,1199
277,10,0.2822625935077667,1.4778209924697876,1.748691201210022,0.42614299058914185,0.9255497899524763,0.8907922506332397,0.3347639739513397,0.23308271169662476,0.8195489645004272,0.5938281894127861,0.7432635807314945,0.9913659691810608,1.0,0.994720458984375,0.9928178787231445,467.0,466.0,133.0,133.0,1199
278,10,0.731049656867981,1.7569990158081055,0.9112917184829712,0.30028456449508667,1.1020028265045523,0.6402570009231567,0.18669529259204865,0.5789473056793213,0.8947368860244751,0.4854045028334563,0.8104689615880378,1.0,0.9958498477935791,0.9963886141777039,0.9963957071304321,467.0,466.0,133.0,133.0,1199
279,10,0.4545811116695404,1.6697980165481567,1.2535467147827148,0.34755221009254456,1.0036375051841226,0.7901498675346375,0.2489270567893982,0.5112782120704651,0.8796992301940918,0.5587989989174117,0.765889893679742,0.9992563724517822,0.9998617768287659,1.0,0.9980596303939819,467.0,466.0,133.0,133.0,1199
280,10,0.19791851937770844,1.1184512376785278,1.9206798076629639,0.6092656850814819,0.7924177879288954,0.9293361902236938,0.4957081973552704,0.2255639135837555,0.7819548845291138,0.6663886555738503,0.6815731712586688,1.0,0.9974868297576904,0.9979948997497559,0.9982702732086182,467.0,466.0,133.0,133.0,1199
281,10,0.0918126255273819,0.4849156141281128,2.3859386444091797,1.316957712173462,0.6349727958813621,0.9914346933364868,0.7961373925209045,0.07518797367811203,0.4436090588569641,0.7531276041015772,0.6812196981792552,0.9990492463111877,0.9993674159049988,1.0,0.9990276098251343,467.0,466.0,133.0,133.0,1199
282,10,0.5895256996154785,1.9727649688720703,1.0430258512496948,0.2711583077907562,1.1421213243980024,0.7301926612854004,0.2188841551542282,0.5639097690582275,0.9097744226455688,0.5329441195532517,0.8654377069246579,0.9965556263923645,0.9983087182044983,0.9974263906478882,1.0,467.0,466.0,133.0,133.0,1199
283,10,0.8175448179244995,1.689687728881836,0.8605512976646423,0.28127384185791016,1.1017936582461905,0.627409040927887,0.2339055985212326,0.6390977501869202,0.9097744822502136,0.5070892401145237,0.8189900776463016,1.0,0.9972555637359619,0.9971476793289185,0.9982194900512695,467.0,466.0,133.0,133.0,1199
284,10,0.2939644753932953,1.2466145753860474,1.7605046033859253,0.5545458793640137,0.8558010525560259,0.8800856471061707,0.43991419672966003,0.24060150980949402,0.7894737720489502,0.6280233515511958,0.7341413989824688,0.9993091225624084,1.0,0.9994210600852966,0.9992899894714355,467.0,466.0,133.0,133.0,1199
285,10,0.08624935150146484,0.13563328981399536,2.5036447048187256,2.1743364334106445,0.6052168561293247,0.9978587031364441,0.9763948917388916,0.0,0.06766916811466217,0.7756463696401847,0.7527400234044592,1.0,0.9989171624183655,0.9987199306488037,0.9994244575500488,467.0,466.0,133.0,133.0,1199
286,10,0.06523093581199646,0.0799802914261818,2.7762296199798584,2.5302133560180664,0.6451130390316371,1.0,0.9935622811317444,0.0,0.037593986839056015,0.7798165114250056,0.8418718631425134,0.9982004165649414,0.9992532134056091,1.0,0.9990531206130981,467.0,466.0,133.0,133.0,1199
287,10,0.7019831538200378,2.206556797027588,0.9056633710861206,0.17160183191299438,1.2505068910231283,0.6959314346313477,0.10085837543010712,0.6090225577354431,0.932330846786499,0.48123436084978766,0.8922818861870689,0.9997940063476562,0.9992973208427429,1.0,0.9994140267372131,467.0,466.0,133.0,133.0,1199
288,10,0.48874229192733765,1.8348300457000732,1.343841791152954,0.3416844308376312,1.0904490152331965,0.7922912836074829,0.2339055985212326,0.451127827167511,0.8571428656578064,0.5446205165507496,0.8454992720442479,0.9987053275108337,0.9982592463493347,0.9971582293510437,1.0,467.0,466.0,133.0,133.0,1199
289,10,0.47893577814102173,1.6660341024398804,1.290043592453003,0.28699177503585815,1.0089913336707712,0.7751606106758118,0.29184550046920776,0.451127827167511,0.8796993494033813,0.5629691404039606,0.7738407050897121,0.998185396194458,1.0,0.9985405206680298,0.9985179901123047,467.0,466.0,133.0,133.0,1199
290,10,0.2737637758255005,0.6553669571876526,1.9597171545028687,1.0118980407714844,0.6909703985167305,0.8800857067108154,0.6716738939285278,0.1428571343421936,0.5488722324371338,0.6805671375428168,0.6660742920522791,0.9989327192306519,0.9984419345855713,0.9983228445053101,1.0,467.0,466.0,133.0,133.0,1199
291,10,0.10451225936412811,0.46110883355140686,2.3501880168914795,1.2548812627792358,0.6198149408222338,0.9850108027458191,0.8047209978103638,0.05263158306479454,0.4962405562400818,0.7572977459858217,0.6572760145698018,1.0,0.998943030834198,0.9987047910690308,0.9984016418457031,467.0,466.0,133.0,133.0,1199
292,10,0.43350648880004883,1.904521107673645,1.3345104455947876,0.24772492051124573,1.084563533050801,0.8158459067344666,0.20171673595905304,0.45864662528038025,0.9248120784759521,0.5496246865931105,0.7987317098390071,1.0,0.9981701374053955,0.9995075464248657,0.9979095458984375,467.0,466.0,133.0,133.0,1199
293,10,0.07234510779380798,0.08875809609889984,2.6586740016937256,2.53324031829834,0.6385913904293365,1.0,0.9892704486846924,0.0,0.015037594363093376,0.7756463696401849,0.8288801051955903,0.999755859375,1.0,0.9998035430908203,0.9989358186721802,467.0,466.0,133.0,133.0,1199
294,10,0.14763858914375305,0.9993765354156494,2.0439982414245605,0.6712015271186829,0.7471045311586969,0.9571734666824341,0.5472103357315063,0.17293234169483185,0.7142857313156128,0.6839032511695212,0.6706969197016145,1.0,0.9988977909088135,0.9995631575584412,0.999099850654602,467.0,466.0,133.0,133.0,1199
295,10,0.07856155186891556,0.27916064858436584,2.542069435119629,1.6720318794250488,0.6065492940021118,0.9978587031364441,0.8927039504051208,0.02255639061331749,0.3007518947124481,0.7714762279547881,0.7076135966631647,0.9971187114715576,0.9979373812675476,0.997960090637207,1.0,467.0,466.0,133.0,133.0,1199
296,10,1.6037142276763916,2.6445090770721436,0.38541996479034424,0.10594784468412399,1.7069455099861455,0.2933618724346161,0.027896998450160027,0.8270676732063293,0.9774435758590698,0.32527105919115734,1.1716789971101873,1.0,0.9987993240356445,0.9984180331230164,0.9987322092056274,467.0,466.0,133.0,133.0,1199
297,10,0.7001320719718933,1.8857353925704956,0.8962088227272034,0.23324435949325562,1.1308853687894054,0.6788008809089661,0.21888414025306702,0.5864661335945129,0.9172931909561157,0.5162635528116648,0.8244882702728029,0.9960454702377319,0.9999714493751526,0.998704195022583,1.0,467.0,466.0,133.0,133.0,1199
298,10,0.06837134063243866,0.18277789652347565,2.710810661315918,1.9804881811141968,0.61805395592467,0.9978587031364441,0.9399142265319824,0.007518797181546688,0.18796993792057037,0.7756463696401846,0.760917097814785,1.0,0.9969508647918701,0.998986542224884,0.9989226460456848,467.0,466.0,133.0,133.0,1199
299,10,1.021937608718872,2.2610085010528564,0.6806250810623169,0.18859048187732697,1.373211502233478,0.5203426480293274,0.10085837543010712,0.6992480754852295,0.9398496747016907,0.42368640461695806,0.9765001679580344,0.9967028498649597,0.9968151450157166,1.0,0.9965254068374634,467.0,466.0,133.0,133.0,1199
