epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
269,46,0.09331920742988586,0.32307031750679016,2.53920316696167,1.5421112775802612,0.6142841651752812,0.98802649974823,0.844789445400238,0.024922117590904236,0.3037383258342743,0.7497411116798215,0.46616992911450583,1.0,0.9987556338310242,0.9998006820678711,0.998315155506134,2255.0,2255.0,642.0,642.0,5794
270,46,0.06703668087720871,0.10737020522356033,2.7478106021881104,2.3308069705963135,0.6306109625973452,0.9986695647239685,0.9849224090576172,0.0,0.07165109366178513,0.7799447704521918,0.5321009256920403,0.9998955726623535,0.9990683197975159,1.0,0.9995684027671814,2255.0,2255.0,642.0,642.0,5794
271,46,0.14076374471187592,0.9811385869979858,2.167954444885254,0.6602486968040466,0.7500166530172124,0.962306022644043,0.5414634346961975,0.1370716691017151,0.7274144291877747,0.6810493613054804,0.49756815280632866,0.9985851049423218,0.9989641904830933,0.9979348182678223,1.0,2255.0,2255.0,642.0,642.0,5794
272,46,0.11279740929603577,0.3024691343307495,2.299769878387451,1.564165711402893,0.5897605773608025,0.9933481812477112,0.8904656171798706,0.028037382289767265,0.2741433382034302,0.7666551606960447,0.45973865777603856,0.9994369149208069,1.0,0.9998087286949158,0.9994882345199585,2255.0,2255.0,642.0,642.0,5794
273,46,0.4513947367668152,1.6753292083740234,1.5377569198608398,0.3316902220249176,1.034854598628845,0.7968957424163818,0.28115299344062805,0.37850457429885864,0.8769471645355225,0.5586813945049326,0.6548969830300507,1.0,0.9982068538665771,0.9993227124214172,0.9987242221832275,2255.0,2255.0,642.0,642.0,5794
274,46,0.7639836668968201,2.105191230773926,1.013175368309021,0.17062151432037354,1.2478402739851728,0.6372506022453308,0.11618626117706299,0.5638628005981445,0.956386387348175,0.46168450121843374,0.7821639411647769,0.997983455657959,1.0,0.9990313053131104,0.9982517957687378,2255.0,2255.0,642.0,642.0,5794
275,46,0.1291971206665039,0.43291985988616943,2.274088144302368,1.415319800376892,0.6275757414372082,0.9729489684104919,0.8124169111251831,0.08566978573799133,0.38785046339035034,0.7473248188191957,0.4769736090003108,0.9965195655822754,1.0,0.998191237449646,0.9978093504905701,2255.0,2255.0,642.0,642.0,5794
276,46,0.6546773910522461,2.0695877075195312,1.1917543411254883,0.1964435875415802,1.2140906888285636,0.6847007870674133,0.12682928144931793,0.5202492475509644,0.9439252614974976,0.4780807732136694,0.757552122962775,1.0,0.9951733350753784,0.9938417077064514,0.9985722303390503,2255.0,2255.0,642.0,642.0,5794
277,46,0.29602470993995667,1.513325572013855,1.7710672616958618,0.4208795130252838,0.9470684065627857,0.8869178891181946,0.3152993619441986,0.22118380665779114,0.8286604285240173,0.5842250605307655,0.5940218233510796,0.9913661479949951,1.0,0.994720458984375,0.9928178191184998,2255.0,2255.0,642.0,642.0,5794
278,46,0.7548058032989502,1.6991262435913086,1.0356653928756714,0.3122369945049286,1.1044131587363948,0.6341462731361389,0.2261641025543213,0.5327103137969971,0.8800622820854187,0.4913703833195849,0.7042337773913632,1.0,0.9958498477935791,0.9963886737823486,0.9963957071304321,2255.0,2255.0,642.0,642.0,5794
279,46,0.48269739747047424,1.7190144062042236,1.4229397773742676,0.31516000628471375,1.0494855136594818,0.7720621824264526,0.2496674507856369,0.41744545102119446,0.8816198706626892,0.5415947533369806,0.6626593530651287,0.9992563724517822,0.9998618960380554,1.0,0.9980596303939819,2255.0,2255.0,642.0,642.0,5794
280,46,0.18278911709785461,1.099765658378601,2.018653154373169,0.6205682158470154,0.791601847359588,0.9370288252830505,0.48603111505508423,0.18068534135818481,0.7414329051971436,0.6560234726195424,0.5193372954828885,1.0,0.9974868297576904,0.9979949593544006,0.9982702732086182,2255.0,2255.0,642.0,642.0,5794
281,46,0.09273944050073624,0.4857492446899414,2.48152232170105,1.2873719930648804,0.6427548738298722,0.9884700775146484,0.7831485867500305,0.04361370950937271,0.4532710015773773,0.7445633414493664,0.4717757208443196,0.9990490674972534,0.9993675351142883,1.0,0.9990276098251343,2255.0,2255.0,642.0,642.0,5794
282,46,0.6074713468551636,2.0697574615478516,1.2124515771865845,0.21306803822517395,1.1999197371630654,0.7246119976043701,0.18492241203784943,0.4953271150588989,0.9299066662788391,0.5119088712255422,0.7551737049653027,0.996555745601654,0.9983086585998535,0.9974263310432434,1.0,2255.0,2255.0,642.0,642.0,5794
283,46,0.8169707655906677,1.7570394277572632,0.9388698935508728,0.277835488319397,1.1366100302432214,0.6022172570228577,0.21374726295471191,0.5841120481491089,0.9034268856048584,0.48239558178019765,0.7174448645707453,1.0,0.9972553849220276,0.9971476793289185,0.99821937084198,2255.0,2255.0,642.0,642.0,5794
284,46,0.29211312532424927,1.2911194562911987,1.712003231048584,0.5724073052406311,0.86931001938414,0.8855875730514526,0.41818180680274963,0.2881619930267334,0.7632399201393127,0.6239212979766717,0.5727383938068599,0.9993090629577637,1.0,0.9994210600852966,0.9992899894714355,2255.0,2255.0,642.0,642.0,5794
285,46,0.08507206290960312,0.1458301991224289,2.5060365200042725,2.101459503173828,0.600396498114457,0.9991130232810974,0.9649668335914612,0.004672897048294544,0.1199377104640007,0.7782188470831894,0.5018567100352445,1.0,0.9989171624183655,0.9987199306488037,0.999424397945404,2255.0,2255.0,642.0,642.0,5794
286,46,0.06444333493709564,0.08426722884178162,2.778449296951294,2.5095155239105225,0.643806705003798,1.0,0.9911308884620667,0.0,0.045171331614255905,0.7799447704521918,0.5553471056225588,0.9982004761695862,0.9992533326148987,1.0,0.9990530610084534,2255.0,2255.0,642.0,642.0,5794
287,46,0.7449648380279541,2.246457576751709,1.054780125617981,0.15526223182678223,1.2983266944756873,0.6461197733879089,0.09445677697658539,0.5420560240745544,0.9641745090484619,0.4551259924265119,0.8110181577953754,0.9997938871383667,0.9992973804473877,1.0,0.9994140863418579,2255.0,2255.0,642.0,642.0,5794
288,46,0.534665048122406,1.889388918876648,1.3280574083328247,0.32057416439056396,1.1261068994026988,0.7565410733222961,0.21419070661067963,0.4408099353313446,0.8769470453262329,0.5238177426568303,0.709943788110037,0.998705267906189,0.9982593655586243,0.9971582889556885,1.0,2255.0,2255.0,642.0,642.0,5794
289,46,0.4837155342102051,1.7088351249694824,1.3028781414031982,0.25242117047309875,1.025665210842222,0.7742792367935181,0.2585366368293762,0.43457940220832825,0.9112150073051453,0.5510873318459191,0.6446363149653809,0.9981855154037476,1.0,0.998540461063385,0.9985178709030151,2255.0,2255.0,642.0,642.0,5794
290,46,0.25020694732666016,0.6440081596374512,1.9404022693634033,1.1051063537597656,0.6854800988383483,0.9015519618988037,0.6691797375679016,0.16043613851070404,0.5093457102775574,0.6855367622500583,0.49075721272691425,0.9989327788352966,0.9984419345855713,0.9983228445053101,1.0,2255.0,2255.0,642.0,642.0,5794
291,46,0.09936437010765076,0.4407302439212799,2.4200117588043213,1.3075207471847534,0.6232290684168689,0.9858094453811646,0.7982261776924133,0.04984423518180847,0.41588789224624634,0.745944080103419,0.46343371482205337,1.0,0.9989430904388428,0.9987049102783203,0.9984015226364136,2255.0,2255.0,642.0,642.0,5794
292,46,0.4433487355709076,1.9774227142333984,1.3976480960845947,0.2146257609128952,1.120800696367389,0.8017739653587341,0.15033262968063354,0.43613696098327637,0.9376946687698364,0.522782188450257,0.6953618774588535,1.0,0.9981701970100403,0.999507486820221,0.9979094862937927,2255.0,2255.0,642.0,642.0,5794
293,46,0.07236237078905106,0.08343688398599625,2.659538507461548,2.4993653297424316,0.632265023298209,1.0,0.9964523315429688,0.0,0.021806851029396057,0.7794269934414912,0.5480297279483419,0.999755859375,1.0,0.9998034238815308,0.9989358186721802,2255.0,2255.0,642.0,642.0,5794
294,46,0.17253616452217102,1.0678871870040894,2.1381916999816895,0.662116527557373,0.7930536669289032,0.941906750202179,0.5170732140541077,0.13395637273788452,0.7320873141288757,0.6637901278006281,0.5136227274521245,1.0,0.9988978505134583,0.9995631575584412,0.9990997910499573,2255.0,2255.0,642.0,642.0,5794
295,46,0.07659327983856201,0.2752422094345093,2.544786214828491,1.6033531427383423,0.5965645003615061,0.9973391890525818,0.8895787000656128,0.028037380427122116,0.3333333432674408,0.7744218156919587,0.4656244457812196,0.9971187710762024,0.9979375004768372,0.9979600310325623,1.0,2255.0,2255.0,642.0,642.0,5794
296,46,1.6549824476242065,2.674806594848633,0.39987385272979736,0.08935925364494324,1.739344837091938,0.27317073941230774,0.017738359048962593,0.8426791429519653,0.9875388741493225,0.3160165688669142,1.0898430986490009,1.0,0.9987992644309998,0.9984182119369507,0.9987321496009827,2255.0,2255.0,642.0,642.0,5794
297,46,0.74193274974823,1.8733775615692139,1.0328205823898315,0.2327519804239273,1.1580984277028978,0.6532151699066162,0.22527717053890228,0.5591899156570435,0.9190031886100769,0.5056955472617304,0.730283466204718,0.9960455894470215,0.9999713897705078,0.998704195022583,1.0,2255.0,2255.0,642.0,642.0,5794
298,46,0.06686342507600784,0.19544126093387604,2.7409374713897705,1.9743605852127075,0.624563045838309,0.9982261061668396,0.9232816100120544,0.004672897048294544,0.20404985547065735,0.770969968933379,0.5144034383659692,1.0,0.9969510436058044,0.998986542224884,0.99892258644104,2255.0,2255.0,642.0,642.0,5794
299,46,1.058034896850586,2.275090456008911,0.7039231657981873,0.14164285361766815,1.3909304413583143,0.5099777579307556,0.09046563506126404,0.6713395118713379,0.9595015645027161,0.414394200928342,0.8627250812199347,0.9967028498649597,0.9968150854110718,1.0,0.9965254664421082,2255.0,2255.0,642.0,642.0,5794
