epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
269,46,1.251051664352417,2.4807863235473633,0.5690692663192749,0.09962129592895508,1.5265087326683173,0.4301552474498749,0.03237251564860344,0.7788161635398865,0.9875388741493225,0.37573351751412454,0.938769201163304,0.9982245564460754,0.9981564283370972,1.0,0.9979423880577087,2255.0,2255.0,642.0,642.0,5794
270,46,2.296267032623291,2.882798194885254,0.13973025977611542,0.053885940462350845,2.0371234551931114,0.10598669946193695,0.0013303771847859025,0.9704049229621887,1.0,0.26009665170995017,1.263943921215254,1.0,0.9998023509979248,0.9996439814567566,0.9995972514152527,2255.0,2255.0,642.0,642.0,5794
271,46,0.16226325929164886,0.864324688911438,1.9967962503433228,0.7457789778709412,0.703432696695611,0.9583149552345276,0.5658537149429321,0.12305295467376709,0.6464174389839172,0.6784604764371484,0.4800899995887611,0.9997434020042419,0.9992841482162476,0.9998794198036194,1.0,2255.0,2255.0,642.0,642.0,5794
272,46,0.74318927526474,2.176539897918701,0.9403136372566223,0.19424940645694733,1.2620606319551264,0.6474500894546509,0.11929048597812653,0.5981308817863464,0.9392523765563965,0.46876078718565334,0.7776809453058952,0.9993449449539185,0.9998499751091003,1.0,0.9995782375335693,2255.0,2255.0,642.0,642.0,5794
273,46,0.14605262875556946,0.8369033336639404,2.1286840438842773,0.8248898983001709,0.7098308938060663,0.9574279189109802,0.6013306379318237,0.1510903537273407,0.6526480317115784,0.6957197099214262,0.48055102068945027,1.0,0.9976833462715149,0.9995696544647217,0.9985532164573669,2255.0,2255.0,642.0,642.0,5794
274,46,0.1144682988524437,0.32964465022087097,2.263519525527954,1.4242395162582397,0.5814663854999548,0.9929047226905823,0.8895788192749023,0.031152648851275444,0.2834891080856323,0.7675181222159493,0.4504859802134085,0.9977213740348816,1.0,0.9990631341934204,0.9988448023796082,2255.0,2255.0,642.0,642.0,5794
275,46,0.0804654136300087,0.19002939760684967,2.508803129196167,1.8750239610671997,0.5910222225089218,0.9968958497047424,0.9383591413497925,0.020249221473932266,0.21806854009628296,0.779599585963563,0.4921489277758758,0.9996733069419861,0.9995284080505371,1.0,0.9997426271438599,2255.0,2255.0,642.0,642.0,5794
276,46,0.12309964001178741,0.6210106015205383,2.323498249053955,1.212456226348877,0.6814033624362156,0.9733924269676208,0.7117516994476318,0.06697820127010345,0.4719626009464264,0.7155678286443795,0.4943033927292257,1.0,0.9979171752929688,0.9989966750144958,0.9988946914672852,2255.0,2255.0,642.0,642.0,5794
277,46,0.5929386019706726,2.0206210613250732,1.1609898805618286,0.20234909653663635,1.1682499774908828,0.7365854382514954,0.17339250445365906,0.5031152367591858,0.9361369609832764,0.51363479457397,0.7199224137132403,0.9989917874336243,0.9992779493331909,0.9993535280227661,1.0,2255.0,2255.0,642.0,642.0,5794
278,46,0.1234809011220932,0.7082579731941223,2.256026268005371,1.028741717338562,0.6876755855928668,0.97161865234375,0.6842572093009949,0.09657321125268936,0.5654205083847046,0.7178115292298284,0.48845914725315864,0.998597264289856,0.9973428249359131,0.998339056968689,1.0,2255.0,2255.0,642.0,642.0,5794
279,46,0.2391425371170044,0.9682483673095703,1.6982542276382446,0.6724104285240173,0.7325911135211829,0.9241684675216675,0.5578713417053223,0.21651090681552887,0.688473641872406,0.677079737556775,0.494186786323282,1.0,0.9998366832733154,0.9995675086975098,0.9999947547912598,2255.0,2255.0,642.0,642.0,5794
280,46,0.08648362755775452,0.10330802947282791,2.5218400955200195,2.3556671142578125,0.6143148377033649,1.0,0.9986696243286133,0.0,0.010903426446020603,0.7790818087676906,0.5326022158743678,0.9989947080612183,0.9991410970687866,0.9972391724586487,1.0,2255.0,2255.0,642.0,642.0,5794
281,46,0.3878849744796753,1.457282304763794,1.5446797609329224,0.39477843046188354,0.9330316231009628,0.8305988311767578,0.3286030888557434,0.3520249128341675,0.8457943797111511,0.5838798758569649,0.5915117847289879,1.0,0.9993825554847717,0.9999330043792725,0.9993104934692383,2255.0,2255.0,642.0,642.0,5794
282,46,0.33559057116508484,1.434935450553894,1.7906745672225952,0.49047186970710754,0.9418418940322582,0.8616409301757812,0.3835921287536621,0.2725856900215149,0.8037383556365967,0.6039005867316468,0.6033954508744068,0.9960082769393921,0.9968897104263306,0.9949544668197632,1.0,2255.0,2255.0,642.0,642.0,5794
283,46,0.06316100060939789,0.08787985891103745,2.792367696762085,2.577285051345825,0.6537649452128221,0.9995564818382263,0.985809326171875,0.0,0.035825543105602264,0.7766655160510872,0.5729591924623864,0.9972420334815979,0.9974507689476013,0.9965248703956604,1.0,2255.0,2255.0,642.0,642.0,5794
284,46,0.08895093202590942,0.45415031909942627,2.485591173171997,1.2716400623321533,0.6276899658228388,0.9871397614479065,0.7982260584831238,0.0607476644217968,0.4735202491283417,0.7540559199583049,0.47271054356385,0.9979028105735779,0.9989437460899353,1.0,0.997998058795929,2255.0,2255.0,642.0,642.0,5794
285,46,0.12533819675445557,0.36093011498451233,2.3189785480499268,1.6304093599319458,0.6268626410960327,0.9716187715530396,0.8363637924194336,0.06853581964969635,0.3021807372570038,0.7447359339097144,0.4973919707580933,0.9973838329315186,0.99457848072052,0.9950883984565735,1.0,2255.0,2255.0,642.0,642.0,5794
286,46,0.3556830585002899,1.1678190231323242,1.507592797279358,0.5453565716743469,0.8204161952930276,0.832815945148468,0.43059873580932617,0.3644859790802002,0.7663550972938538,0.6170176045212367,0.5331251448728234,0.9994081258773804,0.9984481334686279,0.9994834661483765,1.0,2255.0,2255.0,642.0,642.0,5794
287,46,0.1293906569480896,0.5490918755531311,2.3184704780578613,1.3383057117462158,0.6692490211263952,0.9649666547775269,0.7374721169471741,0.08411215245723724,0.41900312900543213,0.7183293060347832,0.48827385053702105,0.9994158744812012,1.0,0.9988728165626526,0.9988035559654236,2255.0,2255.0,642.0,642.0,5794
288,46,0.0828808918595314,0.10539114475250244,2.537060499191284,2.292816400527954,0.6084457197743198,1.0,0.9924613237380981,0.0015576324658468366,0.04984423518180847,0.7811529168104936,0.5263012016335457,0.9995869398117065,0.9990262985229492,1.0,0.9996208548545837,2255.0,2255.0,642.0,642.0,5794
289,46,0.10414673388004303,0.494866281747818,2.385634183883667,1.1911988258361816,0.6294616758206154,0.9844790101051331,0.7809313535690308,0.03894080966711044,0.4859813153743744,0.7452537106117956,0.4634301679624869,1.0,0.9996517896652222,0.9999786019325256,0.9994229674339294,2255.0,2255.0,642.0,642.0,5794
290,46,0.22365835309028625,1.242154598236084,1.9549440145492554,0.6437658071517944,0.8584361888640577,0.9277161955833435,0.4625277817249298,0.20716510713100433,0.7165109515190125,0.6434242319023773,0.5720988594337622,0.9994400143623352,0.9992915987968445,0.9992136359214783,1.0,2255.0,2255.0,642.0,642.0,5794
291,46,0.1371861845254898,0.9599937200546265,2.272364616394043,0.7660812735557556,0.7636905121708643,0.9654101729393005,0.5401330590248108,0.11059190332889557,0.6931463479995728,0.6750086295139718,0.519637204349185,0.9982550144195557,0.9998367428779602,0.9993672370910645,1.0,2255.0,2255.0,642.0,642.0,5794
292,46,1.845912218093872,2.631789207458496,0.2980118989944458,0.07839065045118332,1.784409007657426,0.18802660703659058,0.01019955612719059,0.9003115296363831,0.9953270554542542,0.28719364862772045,1.1022736365358132,1.0,0.9983442425727844,0.9993366003036499,0.9991925954818726,2255.0,2255.0,642.0,642.0,5794
293,46,0.4649781584739685,1.8158586025238037,1.375765323638916,0.25075262784957886,1.067917160322059,0.7964523434638977,0.24168513715267181,0.43613705039024353,0.9127727150917053,0.5535036243979258,0.6684644145516225,0.9995239973068237,0.9992473125457764,0.9983698129653931,1.0,2255.0,2255.0,642.0,642.0,5794
294,46,0.7414379119873047,2.1057815551757812,1.165817141532898,0.20471175014972687,1.2599859238493882,0.6589798927307129,0.14988914132118225,0.4828660190105438,0.9361370801925659,0.47204004145302264,0.777795319459255,0.9950140714645386,1.0,0.996695876121521,0.9961224794387817,2255.0,2255.0,642.0,642.0,5794
295,46,0.22444432973861694,1.2020349502563477,1.847110390663147,0.5928611159324646,0.8255389051927877,0.9237250089645386,0.4541020691394806,0.20249219238758087,0.746105968952179,0.6413531238389991,0.5341666128806588,0.9967656135559082,0.9972981810569763,0.9962831735610962,1.0,2255.0,2255.0,642.0,642.0,5794
296,46,0.4449717402458191,1.485217809677124,1.504807710647583,0.4495735466480255,0.9677753578106371,0.7942352294921875,0.3015521466732025,0.37227410078048706,0.8115264773368835,0.5576458405041061,0.6169698480844581,0.9950156807899475,1.0,0.9964213371276855,0.9958981275558472,2255.0,2255.0,642.0,642.0,5794
297,46,0.3921360373497009,1.619377613067627,1.3821216821670532,0.348320871591568,0.9746128894725584,0.8319289684295654,0.27982255816459656,0.4065420627593994,0.8707165718078613,0.5742147050317006,0.6081796703274428,0.9981747269630432,0.998431384563446,0.9983788728713989,1.0,2255.0,2255.0,642.0,642.0,5794
298,46,0.1452357918024063,0.46106165647506714,2.0537936687469482,1.275019645690918,0.6048150944028758,0.9791575074195862,0.812860369682312,0.07943925261497498,0.3971962332725525,0.7502588885259249,0.45743469616432303,1.0,0.9996492266654968,0.9985608458518982,0.9976938962936401,2255.0,2255.0,642.0,642.0,5794
299,46,0.14778196811676025,0.6968249082565308,2.2201952934265137,1.0492563247680664,0.6909866326218191,0.9543236494064331,0.6807094216346741,0.121495321393013,0.5436137318611145,0.7100448740898927,0.4912452293514258,1.0,0.9992902874946594,0.9999592304229736,0.9990378618240356,2255.0,2255.0,642.0,642.0,5794
