epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
273,10,0.36002251505851746,1.5459587574005127,1.6109877824783325,0.39882341027259827,0.964013407188619,0.843683123588562,0.32832619547843933,0.33834585547447205,0.8496240973472595,0.5879899908146131,0.7591357910702683,0.9984239339828491,0.9984210133552551,0.996634840965271,1.0,467.0,466.0,133.0,133.0,1199
274,10,0.4502594769001007,0.9465141296386719,1.3860671520233154,0.6903844475746155,0.7735736578876918,0.815845787525177,0.5515021681785583,0.3458646535873413,0.6616541147232056,0.6438698902340905,0.6730895702594315,0.9991680979728699,1.0,0.9995876550674438,0.9989044070243835,467.0,466.0,133.0,133.0,1199
275,10,0.233381450176239,1.2598220109939575,1.679032325744629,0.4219602942466736,0.8135931844309631,0.9229122400283813,0.43776828050613403,0.25563910603523254,0.8195489645004272,0.6488740603758754,0.6690074748004644,0.9983072280883789,0.9975598454475403,0.9982242584228516,1.0,467.0,466.0,133.0,133.0,1199
276,10,0.9744542241096497,2.021711826324463,0.7073280811309814,0.18656966090202332,1.2644504842607054,0.5117773413658142,0.11158797889947891,0.6315788626670837,0.9398496150970459,0.4170141780595166,0.9135504002567129,0.999857485294342,1.0,0.9992688894271851,0.9996646046638489,467.0,466.0,133.0,133.0,1199
277,10,0.21420690417289734,1.3287190198898315,1.864457368850708,0.4089590907096863,0.8520284474045161,0.9250535368919373,0.39484983682632446,0.19548872113227844,0.8496240973472595,0.6296914085633959,0.6943152504876019,0.9984792470932007,1.0,0.9998033046722412,0.999564528465271,467.0,466.0,133.0,133.0,1199
278,10,0.185909241437912,0.6617261171340942,1.9177179336547852,1.1338685750961304,0.6680941786042244,0.9743040800094604,0.699570894241333,0.12030075490474701,0.45864665508270264,0.7155963282370389,0.6837496272318556,0.9987317323684692,1.0,0.9991151690483093,0.9999292492866516,467.0,466.0,133.0,133.0,1199
279,10,0.07854126393795013,0.23186036944389343,2.553731679916382,1.9728471040725708,0.6228195647891607,1.0,0.920600950717926,0.007518797181546688,0.13533835113048553,0.7631359443851465,0.7538537491886589,0.9961711764335632,1.0,0.9978103041648865,0.9975072145462036,467.0,466.0,133.0,133.0,1199
280,10,0.15069977939128876,0.820839524269104,2.1843948364257812,0.8335440158843994,0.7124886013399669,0.9614560604095459,0.6394850015640259,0.12030075490474701,0.6240601539611816,0.705587988152317,0.6595866969717453,0.9987971782684326,0.9988781809806824,0.9978138208389282,1.0,467.0,466.0,133.0,133.0,1199
281,10,0.06822467595338821,0.21070605516433716,2.58903431892395,1.8334267139434814,0.5990302188879653,1.0,0.9313303828239441,0.030075188726186752,0.18796993792057037,0.7756463696401847,0.7158903371421518,0.9981498718261719,1.0,0.9996741414070129,0.9993070363998413,467.0,466.0,133.0,133.0,1199
282,10,0.6003541350364685,2.196167230606079,1.3566310405731201,0.23216527700424194,1.2636273158799618,0.7430406212806702,0.16094420850276947,0.42105263471603394,0.932330846786499,0.5020850706438504,0.9445805480024831,1.0,0.9995542764663696,0.9997254610061646,0.9994285702705383,467.0,466.0,133.0,133.0,1199
283,10,1.5765738487243652,2.7628366947174072,0.27702227234840393,0.06413549184799194,1.7257012013498196,0.295503169298172,0.040772534906864166,0.9248120784759521,0.9924812316894531,0.34361968304436835,1.179587253040826,0.9987497329711914,1.0,0.9992049932479858,0.9987590312957764,467.0,466.0,133.0,133.0,1199
284,10,0.15883676707744598,0.7067846655845642,2.262176990509033,1.0846630334854126,0.7078132778778982,0.9528908133506775,0.6652361154556274,0.10526315867900848,0.5263158082962036,0.699749789554144,0.6849399282969068,1.0,0.999639093875885,0.9998307824134827,0.9999326467514038,467.0,466.0,133.0,133.0,1199
285,10,0.1770155429840088,1.0265982151031494,1.8817929029464722,0.6506018042564392,0.748848651427841,0.9486081004142761,0.484978586435318,0.21804511547088623,0.7142856121063232,0.6613844857303374,0.6692084421134173,0.9999987483024597,1.0,0.9999397993087769,0.9993075728416443,467.0,466.0,133.0,133.0,1199
286,10,0.45334163308143616,1.82826566696167,1.2291640043258667,0.23997639119625092,1.050106673711931,0.7880085706710815,0.2489270269870758,0.4812030494213104,0.9248120188713074,0.5596330268766802,0.8010519502359792,0.9991585612297058,0.9998743534088135,1.0,0.9994014501571655,467.0,466.0,133.0,133.0,1199
287,10,1.1016594171524048,2.6086511611938477,0.7550326585769653,0.10594728589057922,1.53846271073848,0.5010706186294556,0.05364806577563286,0.6917293071746826,0.9774436354637146,0.401167639277198,1.0733098124741909,0.9995970726013184,0.9991394877433777,1.0,0.9991666078567505,467.0,466.0,133.0,133.0,1199
288,10,0.21302559971809387,1.1273919343948364,1.8359858989715576,0.5554877519607544,0.7864166527514262,0.9293361902236938,0.4549356698989868,0.15789473056793213,0.7218045592308044,0.6363636352202612,0.6738076836641278,0.9997748732566833,0.9992709159851074,1.0,0.9994021654129028,467.0,466.0,133.0,133.0,1199
289,10,0.09527269750833511,0.5175127387046814,2.3461694717407227,1.1858866214752197,0.6300389946153305,0.9914348125457764,0.7532188296318054,0.06766917556524277,0.4887217879295349,0.740617179144811,0.6746087488753283,0.9997398853302002,0.9999101161956787,1.0,0.999361515045166,467.0,466.0,133.0,133.0,1199
290,10,0.44451746344566345,1.8951925039291382,1.4739807844161987,0.31915760040283203,1.1086211373549484,0.8029978275299072,0.2510730028152466,0.3233082592487335,0.8721804618835449,0.5429524597373976,0.8522003313170761,0.9996148347854614,0.9994052648544312,0.9985450506210327,1.0,467.0,466.0,133.0,133.0,1199
291,10,0.4335675537586212,1.2293802499771118,1.3904231786727905,0.4485962390899658,0.8506729211580563,0.8008565902709961,0.3648069202899933,0.3458646833896637,0.8421052694320679,0.5854879059425685,0.6776516831746392,1.0,0.9954202175140381,0.9962237477302551,0.9956290125846863,467.0,466.0,133.0,133.0,1199
292,10,0.09104394912719727,0.4267256557941437,2.382028341293335,1.4811500310897827,0.6298368725928791,0.9828693270683289,0.8261802792549133,0.08270677179098129,0.3684210777282715,0.753961632856237,0.6910665481039837,0.9966847896575928,0.9986671805381775,0.9980055093765259,1.0,467.0,466.0,133.0,133.0,1199
293,10,0.4232995808124542,1.6430882215499878,1.3917407989501953,0.34022030234336853,0.9955887364983257,0.8179872632026672,0.31974250078201294,0.42105263471603394,0.8721804618835449,0.5863219343989564,0.769306232573292,0.9979248642921448,0.9990517497062683,1.0,0.9994866847991943,467.0,466.0,133.0,133.0,1199
294,10,0.3776494562625885,1.667621374130249,1.4824193716049194,0.27760669589042664,0.9904564736881685,0.8372591137886047,0.2510730028152466,0.3308270573616028,0.9172931909561157,0.5621351120469964,0.7552870890813831,1.0,0.9994035363197327,0.9988098740577698,0.9992135763168335,467.0,466.0,133.0,133.0,1199
295,10,0.08703698962926865,0.5561216473579407,2.5551233291625977,1.2073036432266235,0.6673909601715825,0.9914346933364868,0.744635283946991,0.04511278495192528,0.45864659547805786,0.7314428670193573,0.6795586355906709,1.0,0.9987794160842896,0.998428463935852,0.9976119995117188,467.0,466.0,133.0,133.0,1199
296,10,0.10307729989290237,0.6108486652374268,2.455965042114258,0.9554563760757446,0.6559729428342027,0.9807280898094177,0.708154559135437,0.06766917556524277,0.5789474248886108,0.7289407820478889,0.64799415317051,0.9985129237174988,0.9987980127334595,0.9984875917434692,1.0,467.0,466.0,133.0,133.0,1199
297,10,0.0768158882856369,0.15043091773986816,2.5911240577697754,2.3055243492126465,0.6315496387558245,1.0,0.9592275023460388,0.0,0.030075188726186752,0.7656380293566152,0.7994711985306704,0.9999341368675232,0.999485194683075,1.0,0.9996845722198486,467.0,466.0,133.0,133.0,1199
298,10,0.6097592115402222,2.0565719604492188,1.0237438678741455,0.20880796015262604,1.1735190551811898,0.7130621075630188,0.1309013068675995,0.5338345766067505,0.932330846786499,0.4912427022021646,0.8533376812238908,0.9977043271064758,0.9982911348342896,1.0,0.9988642930984497,467.0,466.0,133.0,133.0,1199
299,10,0.1197463721036911,0.21744494140148163,2.356123208999634,1.860359787940979,0.5988683877163276,0.9914347529411316,0.9484979510307312,0.015037594363093376,0.13533836603164673,0.7714762279547881,0.6926448825215477,0.9982765913009644,1.0,0.9991898536682129,0.9999387264251709,467.0,466.0,133.0,133.0,1199
