epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
269,46,0.08430854976177216,0.3700201213359833,2.6352388858795166,1.659201979637146,0.6526651796227413,0.9880265593528748,0.8443459272384644,0.024922121316194534,0.32398754358291626,0.751812219722624,0.5022883709799144,1.0,0.9978922009468079,0.9981523752212524,0.9980206489562988,2255.0,2255.0,642.0,642.0,5794
270,46,0.19674675166606903,1.009520411491394,1.9169926643371582,0.7126005291938782,0.7608443615063742,0.9410198926925659,0.5308203101158142,0.17133954167366028,0.6884735226631165,0.668104936223134,0.509739219669148,0.9992880821228027,0.999585747718811,0.9996289014816284,1.0,2255.0,2255.0,642.0,642.0,5794
271,46,0.1527741253376007,1.0739253759384155,2.173682451248169,0.72222900390625,0.7983056121461755,0.9592018127441406,0.5241686105728149,0.10903425514698029,0.688473641872406,0.6656886433213589,0.5342226677056959,0.9972126483917236,1.0,0.9987838268280029,0.9985360503196716,2255.0,2255.0,642.0,642.0,5794
272,46,0.1322072148323059,0.8859208226203918,2.2742717266082764,0.8989465832710266,0.7478572595292304,0.969401478767395,0.5813746452331543,0.0763239860534668,0.616822361946106,0.6803589919578792,0.5176971352919242,0.9995155334472656,1.0,0.9999973773956299,0.9994571208953857,2255.0,2255.0,642.0,642.0,5794
273,46,0.33713123202323914,1.532179355621338,1.5318046808242798,0.3540360629558563,0.9364869500136515,0.8634146451950073,0.32328152656555176,0.35514017939567566,0.855140209197998,0.595961339275385,0.5995290138658093,0.9984238147735596,0.9984211325645447,0.996634840965271,1.0,2255.0,2255.0,642.0,642.0,5794
274,46,0.4366914629936218,0.931293249130249,1.3548221588134766,0.7913224697113037,0.7702157822484841,0.8133038878440857,0.5317073464393616,0.3021806478500366,0.6074765920639038,0.6242664824858755,0.5256680040718318,0.9991682767868042,1.0,0.9995876550674438,0.9989043474197388,2255.0,2255.0,642.0,642.0,5794
275,46,0.24333791434764862,1.2916216850280762,1.7010217905044556,0.5063437819480896,0.8419852691927897,0.9157426357269287,0.4390244781970978,0.257009357213974,0.7866042852401733,0.6429064548916763,0.5507920088544155,0.9983071088790894,0.9975597858428955,0.9982242584228516,1.0,2255.0,2255.0,642.0,642.0,5794
276,46,0.9888288974761963,2.0762522220611572,0.6657124161720276,0.17824886739253998,1.2864308339544603,0.48736149072647095,0.08957874029874802,0.6651090383529663,0.9485982060432434,0.4033482914181632,0.8014847737244175,0.9998576045036316,1.0,0.9992688894271851,0.9996646046638489,2255.0,2255.0,642.0,642.0,5794
277,46,0.2145054191350937,1.3631925582885742,1.8492532968521118,0.4653872549533844,0.8705054103690345,0.9232814908027649,0.3654102385044098,0.21495327353477478,0.8146417140960693,0.6156368658260352,0.5573252033150359,0.9984791278839111,1.0,0.9998031854629517,0.9995644688606262,2255.0,2255.0,642.0,642.0,5794
278,46,0.18463410437107086,0.6590511798858643,2.0168282985687256,1.134727120399475,0.6775645413582267,0.9707316160202026,0.6935698986053467,0.0607476606965065,0.45015576481819153,0.7043493269310355,0.482688107185418,0.9987316131591797,1.0,0.9991150498390198,0.9999292492866516,2255.0,2255.0,642.0,642.0,5794
279,46,0.08197356015443802,0.20921914279460907,2.579568862915039,1.9647456407546997,0.6168605127456396,0.9968957304954529,0.9312639236450195,0.004672897048294544,0.17289718985557556,0.7701070074340494,0.5007622524334681,0.9961711168289185,1.0,0.9978104829788208,0.9975072145462036,2255.0,2255.0,642.0,642.0,5794
280,46,0.17389222979545593,0.8379623293876648,2.160376787185669,0.950324296951294,0.7384884090805448,0.9472284317016602,0.6208425760269165,0.13084113597869873,0.5856698751449585,0.6896789782945143,0.5141867833957201,0.9987972378730774,0.9988781809806824,0.9978138208389282,1.0,2255.0,2255.0,642.0,642.0,5794
281,46,0.07380615919828415,0.20901860296726227,2.668633460998535,1.9543436765670776,0.6223199125437194,0.996452271938324,0.9206209778785706,0.006230529397726059,0.17445486783981323,0.7661373836853437,0.5072248599263441,0.9981497526168823,1.0,0.9996742010116577,0.9993069767951965,2255.0,2255.0,642.0,642.0,5794
282,46,0.6804335713386536,2.25026273727417,1.2284107208251953,0.1920320987701416,1.2980055790915335,0.7064300775527954,0.14146342873573303,0.4828660786151886,0.9376947283744812,0.4874007594371443,0.8082454914383365,1.0,0.9995543360710144,0.9997254610061646,0.9994285106658936,2255.0,2255.0,642.0,642.0,5794
283,46,1.630725383758545,2.8069112300872803,0.32751017808914185,0.06983388215303421,1.7711366964777382,0.264301598072052,0.02793791890144348,0.8925233483314514,0.9906541705131531,0.3224024853913753,1.1088068481556583,0.9987496733665466,1.0,0.9992049932479858,0.9987590909004211,2255.0,2255.0,642.0,642.0,5794
284,46,0.16181477904319763,0.6667490005493164,2.1911990642547607,1.1142395734786987,0.688730043514375,0.9507760405540466,0.6873613595962524,0.14018692076206207,0.5295950174331665,0.7117707975617678,0.4849115772250609,1.0,0.9996390342712402,0.9998306035995483,0.999932587146759,2255.0,2255.0,642.0,642.0,5794
285,46,0.1949843168258667,0.9845476746559143,1.9321980476379395,0.6496427059173584,0.745147775288981,0.9339246153831482,0.5117517113685608,0.16355140507221222,0.7149533033370972,0.6599930963682477,0.4912638577729374,0.999998927116394,1.0,0.9999397993087769,0.9993075132369995,2255.0,2255.0,642.0,642.0,5794
286,46,0.47518330812454224,1.8651407957077026,1.3042292594909668,0.25172460079193115,1.083250325467614,0.7871397137641907,0.2203991413116455,0.4657321274280548,0.9096572995185852,0.5445288230642845,0.6782895047416924,0.9991586208343506,0.9998741745948792,1.0,0.9994015097618103,2255.0,2255.0,642.0,642.0,5794
287,46,1.1226717233657837,2.626070737838745,0.7615695595741272,0.09525346010923386,1.553934332334382,0.5095344185829163,0.03592018038034439,0.6806854605674744,0.9781932234764099,0.3960994132272037,0.9694751675556068,0.9995970726013184,0.9991397857666016,1.0,0.9991665482521057,2255.0,2255.0,642.0,642.0,5794
288,46,0.23345546424388885,1.1303861141204834,1.8544963598251343,0.574786901473999,0.7999762942102148,0.9161861538887024,0.4514411985874176,0.183800607919693,0.7632398009300232,0.6372109077122444,0.5279224573804627,0.9997748136520386,0.9992707371711731,1.0,0.9994022846221924,2255.0,2255.0,642.0,642.0,5794
289,46,0.10529109090566635,0.4992698132991791,2.3448355197906494,1.195641279220581,0.6275925641538028,0.9813746213912964,0.7702884078025818,0.05295950546860695,0.4813084006309509,0.7409389023333117,0.46782294651805234,0.9997398257255554,0.9999101758003235,1.0,0.9993614554405212,2255.0,2255.0,642.0,642.0,5794
290,46,0.44796517491340637,1.8938415050506592,1.4264414310455322,0.280346542596817,1.1005404995028463,0.8048781156539917,0.239911288022995,0.3971962332725525,0.897196352481842,0.5500517776599207,0.6942912110037174,0.9996148347854614,0.9994052052497864,0.9985449314117432,1.0,2255.0,2255.0,642.0,642.0,5794
291,46,0.4560697674751282,1.2599756717681885,1.3986254930496216,0.4795149266719818,0.8759835775161064,0.7791573405265808,0.3365853428840637,0.35981303453445435,0.8021806478500366,0.5629962030920359,0.5707931973665057,1.0,0.9954202175140381,0.9962236285209656,0.9956290125846863,2255.0,2255.0,642.0,642.0,5794
292,46,0.10337219387292862,0.39910122752189636,2.4437484741210938,1.5257635116577148,0.6353994421545169,0.9804877638816833,0.8337029218673706,0.05763240158557892,0.3660435974597931,0.7530203658957538,0.4807057041503826,0.9966848492622375,0.9986673593521118,0.9980055093765259,1.0,2255.0,2255.0,642.0,642.0,5794
293,46,0.4720906913280487,1.6850759983062744,1.4203219413757324,0.3623400926589966,1.0370864721261346,0.7964523434638977,0.28736141324043274,0.40186911821365356,0.864486038684845,0.5621332412635125,0.6551395761666314,0.9979249238967896,0.9990517497062683,1.0,0.9994867444038391,2255.0,2255.0,642.0,642.0,5794
294,46,0.39391228556632996,1.7040210962295532,1.5108767747879028,0.2862143814563751,1.015632018657812,0.8257206678390503,0.21951225399971008,0.3753893971443176,0.9034269452095032,0.5484984466689682,0.6474987494665714,1.0,0.9994035363197327,0.998809814453125,0.9992135763168335,2255.0,2255.0,642.0,642.0,5794
295,46,0.08935956656932831,0.5303817391395569,2.500957727432251,1.1990766525268555,0.6511803511035082,0.9898003935813904,0.7565408945083618,0.04672896862030029,0.46261683106422424,0.7361063167355082,0.4646384456330921,1.0,0.9987794756889343,0.9984284043312073,0.9976119995117188,2255.0,2255.0,642.0,642.0,5794
296,46,0.10495436191558838,0.5979685187339783,2.4330992698669434,1.0990318059921265,0.6649498353652143,0.982705295085907,0.7166297435760498,0.0451713390648365,0.5093458294868469,0.7228167071233831,0.4669422072081635,0.9985129237174988,0.9987980723381042,0.9984875321388245,1.0,2255.0,2255.0,642.0,642.0,5794
297,46,0.07817234843969345,0.1258571594953537,2.5981662273406982,2.224254608154297,0.6137522784623355,0.9991130828857422,0.9760532975196838,0.0,0.07165109366178513,0.7766655160510871,0.5181818089126756,0.9999338984489441,0.9994851350784302,1.0,0.9996845126152039,2255.0,2255.0,642.0,642.0,5794
298,46,0.6421955227851868,2.0447561740875244,1.1436138153076172,0.17587009072303772,1.1919544199889884,0.6864744424819946,0.12727274000644684,0.5093458294868469,0.9485981464385986,0.47825336571516636,0.7393890377320541,0.9977043271064758,0.9982911348342896,1.0,0.9988642334938049,2255.0,2255.0,642.0,642.0,5794
299,46,0.11850959807634354,0.22401565313339233,2.3103766441345215,1.8230788707733154,0.5913138449073744,0.9942352175712585,0.9339246153831482,0.007788162212818861,0.16978195309638977,0.7701070072488783,0.4782441948554335,0.9982765316963196,1.0,0.9991897344589233,0.9999387264251709,2255.0,2255.0,642.0,642.0,5794
